data_source_id, data_source, station_id, site_id, event_date, activity, sample_media, organization, site_type, huc, governmental_unit_code, geom, organization_name, activity_id, activity_type_code, activity_media_subdiv_name, activity_start_time, act_start_time_zone, activity_stop_date, activity_stop_time, act_stop_time_zone, activity_relative_depth_name, activity_depth, activity_depth_unit, activity_depth_ref_point, activity_upper_depth, activity_upper_depth_unit, activity_lower_depth, activity_lower_depth_unit, project_id, activity_conducting_org, activity_comment, sample_aqfr_name, hydrologic_condition_name, hydrologic_event_name, activity_latitude, activity_longitude, activity_source_map_scale, act_horizontal_accuracy, act_horizontal_accuracy_unit, act_horizontal_collect_method, act_horizontal_datum_name, assemblage_sampled_name, act_collection_duration, act_collection_duration_unit, act_sam_compnt_name, act_sam_compnt_place_in_series, act_reach_length, act_reach_length_unit, act_reach_width, act_reach_width_unit, act_pass_count, net_type_name, act_net_surface_area, act_net_surface_area_unit, act_net_mesh_size, act_net_mesh_size_unit, act_boat_speed, act_boat_speed_unit, act_current_speed, act_current_speed_unit, toxicity_test_type_name, sample_collect_method_id, sample_collect_method_ctx, sample_collect_method_name, act_sam_collect_meth_qual_type, act_sam_collect_meth_desc, sample_collect_equip_name, act_sam_collect_equip_comments, act_sam_prep_meth_id, act_sam_prep_meth_context, act_sam_prep_meth_name, act_sam_prep_meth_qual_type, act_sam_prep_meth_desc, sample_container_type, sample_container_color, act_sam_chemical_preservative, thermal_preservative_name, act_sam_transport_storage_desc, deprecated_flag, web_code, activity_object_name, activity_object_type, activity_file_url, activity_metric_url, project_name, monitoring_location_name, activity_group_url
"3","STORET","10280669","HANALEI-UPPER_WAIPA","2004-03-22","HANALEI-48-032004-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.521 22.203)","Hanalei Watershed Study (Region 9) - California","100008841043","Sample",null,"12:35:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280632","HANALEI-USGS","2003-11-28","HANALEI-8-112003-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.46888 22.1836111)","Hanalei Watershed Study (Region 9) - California","100008081084","Sample",null,"08:55:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280632","HANALEI-USGS","2003-12-08","HANALEI-15-122003-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.46888 22.1836111)","Hanalei Watershed Study (Region 9) - California","100008049405","Sample",null,"08:45:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280660","HANALEI-WAIKOKO","2003-10-31","HANALEI-6-102003-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.51944 22.2104722)","Hanalei Watershed Study (Region 9) - California","100008715433","Sample",null,"12:15:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280660","HANALEI-WAIKOKO","2003-12-08","HANALEI-22-122003-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.51944 22.2104722)","Hanalei Watershed Study (Region 9) - California","100008701881","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280734","HANALEI-WAIOLI_MOUTH","2004-04-20","HANALEI-55-042004-0","Water","HANALEI","Estuary","20070000","US:15:007","SRID=4269;POINT(-159.5123 22.2069167)","Hanalei Watershed Study (Region 9) - California","100007852143","Sample",null,"11:45:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280734","HANALEI-WAIOLI_MOUTH","2004-04-20","HANALEI-58-042004-0","Water","HANALEI","Estuary","20070000","US:15:007","SRID=4269;POINT(-159.5123 22.2069167)","Hanalei Watershed Study (Region 9) - California","100007874741","Sample",null,"11:45:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280734","HANALEI-WAIOLI_MOUTH","2004-05-19","HANALEI-63-052004-0","Water","HANALEI","Estuary","20070000","US:15:007","SRID=4269;POINT(-159.5123 22.2069167)","Hanalei Watershed Study (Region 9) - California","100007879300","Sample",null,"10:55:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280734","HANALEI-WAIOLI_MOUTH","2004-06-23","HANALEI-71-062004-0","Water","HANALEI","Estuary","20070000","US:15:007","SRID=4269;POINT(-159.5123 22.2069167)","Hanalei Watershed Study (Region 9) - California","100007842315","Sample",null,"11:35:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280734","HANALEI-WAIOLI_MOUTH","2004-07-21","HANALEI-79-072004-0","Water","HANALEI","Estuary","20070000","US:15:007","SRID=4269;POINT(-159.5123 22.2069167)","Hanalei Watershed Study (Region 9) - California","100007874740","Sample",null,"10:40:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280701","HANALEI-WAIPA","2003-10-31","HANALEI-5-102003-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.51638 22.2075556)","Hanalei Watershed Study (Region 9) - California","100007356069","Sample",null,"12:00:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280701","HANALEI-WAIPA","2003-11-28","HANALEI-12-112003-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.51638 22.2075556)","Hanalei Watershed Study (Region 9) - California","100007317539","Sample",null,"11:30:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280701","HANALEI-WAIPA","2003-12-08","HANALEI-19-122003-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.51638 22.2075556)","Hanalei Watershed Study (Region 9) - California","100007317537","Sample",null,"11:30:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280731","HANALEI-WEKE","2003-10-31","HANALEI-3-102003-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.4985 22.2168056)","Hanalei Watershed Study (Region 9) - California","100007802581","Sample",null,"11:00:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280731","HANALEI-WEKE","2003-11-28","HANALEI-10-112003-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.4985 22.2168056)","Hanalei Watershed Study (Region 9) - California","100007810443","Sample",null,"10:45:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280731","HANALEI-WEKE","2003-12-08","HANALEI-17-122003-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.4985 22.2168056)","Hanalei Watershed Study (Region 9) - California","100007777970","Sample",null,"10:00:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10280731","HANALEI-WEKE","2003-12-08","HANALEI-23-122003-0","Water","HANALEI","Stream","20070000","US:15:007","SRID=4269;POINT(-159.4985 22.2168056)","Hanalei Watershed Study (Region 9) - California","100007803890","Sample",null,"10:00:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10264292","HANNAHWQ-SW-3","2007-04-26","HANNAHWQ-496655_F-2007-0","Water","HANNAHWQ","Stream","04030109","US:26:041","SRID=4269;POINT(-87.4345166 45.7316833)","Hannahville Tribal Community (Michigan)","100002002826","Field Msr/Obs",null,"14:15:00","CDT",null,null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10264292","HANNAHWQ-SW-3","2007-05-01","HANNAHWQ-496656_F-2007-0","Water","HANNAHWQ","Stream","04030109","US:26:041","SRID=4269;POINT(-87.4345166 45.7316833)","Hannahville Tribal Community (Michigan)","100002002312","Field Msr/Obs",null,"13:00:00","CDT",null,null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10264292","HANNAHWQ-SW-3","2007-06-27","HANNAHWQ-496663_F-2007-0","Water","HANNAHWQ","Stream","04030109","US:26:041","SRID=4269;POINT(-87.4345166 45.7316833)","Hannahville Tribal Community (Michigan)","100002001384","Field Msr/Obs",null,"14:30:00","CDT",null,null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10264292","HANNAHWQ-SW-3","2007-07-10","HANNAHWQ-496664_F-2007-0","Water","HANNAHWQ","Stream","04030109","US:26:041","SRID=4269;POINT(-87.4345166 45.7316833)","Hannahville Tribal Community (Michigan)","100002002311","Field Msr/Obs",null,"12:30:00","CDT",null,null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10264257","HANNAHWQ-SW-6","2007-04-26","HANNAHWQ-496695_F-2007-0","Water","HANNAHWQ","Stream","04030109","US:26:041","SRID=4269;POINT(-87.3376666 45.6525333)","Hannahville Tribal Community (Michigan)","100002067205","Field Msr/Obs",null,"10:00:00","CDT",null,null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10264257","HANNAHWQ-SW-6","2007-05-01","HANNAHWQ-496696_F-2007-0","Water","HANNAHWQ","Stream","04030109","US:26:041","SRID=4269;POINT(-87.3376666 45.6525333)","Hannahville Tribal Community (Michigan)","100002079989","Field Msr/Obs",null,"15:30:00","CDT",null,null,null,null,null,null,null,null,null,null,null,"HANSWQM",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10340660","IL_EPA-F-02","2005-11-02","IL_EPA-05110197-01-200511011519-0","Water","IL_EPA","Stream","07120001","US:17:091","SRID=4269;POINT(-87.6626 41.16016)","Illinois EPA","100004830605","Sample",null,"08:10:00","CST",null,null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10312634","IL_EPA-F-16","2005-11-01","IL_EPA-05110195-01-200511011519-0","Water","IL_EPA","Stream","07120001","US:17:197","SRID=4269;POINT(-88.15133 41.30547)","Illinois EPA","100004724198","Sample",null,"14:30:00","CST",null,null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10340658","IL_EPA-FL-02","2005-11-02","IL_EPA-05110187-01-200511011519-0","Water","IL_EPA","Stream","07120002","US:17:091","SRID=4269;POINT(-87.82304 41.00793)","Illinois EPA","100004823837","Sample",null,"12:45:00","CST",null,null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10104388","IL_EPA-FL-04","2005-11-02","IL_EPA-05110186-01-200510251519-0","Water","IL_EPA","Stream","07120002","US:17:075","SRID=4269;POINT(-87.58158 40.82319)","Illinois EPA","100004866867","Sample",null,"09:30:00","CST",null,null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10089879","IL_EPA-FLI-02","2005-11-02","IL_EPA-05110188-01-200511011519-0","Water","IL_EPA","Stream","07120002","US:17:075","SRID=4269;POINT(-87.72383 40.6298)","Illinois EPA","100004778825","Sample",null,"10:50:00","CST",null,null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10215423","INSTOR-GMW070-0017","1994-08-25","INSTOR-F26028-1994-0","Water","INSTOR","Stream","05080003","US:18:161","SRID=4269;POINT(-84.97 39.65)","Indiana STORET","100009322688","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10227722","INSTOR-GMW070-0018","1994-08-24","INSTOR-F26032-1994-0","Water","INSTOR","Stream","05080003","US:18:177","SRID=4269;POINT(-84.93 39.77)","Indiana STORET","100009324417","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10227725","INSTOR-GMW070-0020","1994-08-24","INSTOR-F26037-1994-0","Water","INSTOR","Stream","05080003","US:18:177","SRID=4269;POINT(-84.84 39.84)","Indiana STORET","100009326936","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
