CNTY_UID,ST_UID,CNTY_NAME,CNTY_FIPS_CD,CNTY_LAST_CHANGE_DATE,USR_UID_LAST_CHANGE
235,5,Santa Cruz,087,2006-08-12 12:21:21,1
237,5,Sierra,091,2006-08-12 12:21:21,1
238,5,Siskiyou,093,2006-08-12 12:21:21,1
240,5,Sonoma,097,2006-08-12 12:21:21,1
241,5,Stanislaus,099,2006-08-12 12:21:21,1
242,5,Sutter,101,2006-08-12 12:21:21,1
244,5,Trinity,105,2006-08-12 12:21:21,1
245,5,Tulare,107,2006-08-12 12:21:21,1
247,5,Ventura,111,2006-08-12 12:21:21,1
248,5,Yolo,113,2006-08-12 12:21:21,1
249,5,Yuba,115,2006-08-12 12:21:21,1
251,6,Alamosa,003,2006-08-12 12:21:21,1
252,6,Arapahoe,005,2006-08-12 12:21:21,1
254,6,Baca,009,2006-08-12 12:21:21,1
255,6,Bent,011,2006-08-12 12:21:21,1
256,6,Boulder,013,2006-08-12 12:21:21,1
258,6,Chaffee,015,2006-08-12 12:21:21,1
259,6,Cheyenne,017,2006-08-12 12:21:21,1
260,6,Clear Creek,019,2006-08-12 12:21:21,1
262,6,Costilla,023,2006-08-12 12:21:21,1
263,6,Crowley,025,2006-08-12 12:21:21,1
264,6,Custer,027,2006-08-12 12:21:21,1
266,6,Denver,031,2006-08-12 12:21:21,1
267,6,Dolores,033,2006-08-12 12:21:21,1
269,6,Eagle,037,2006-08-12 12:21:21,1
270,6,Elbert,039,2006-08-12 12:21:21,1
271,6,El Paso,041,2006-08-12 12:21:21,1
273,6,Garfield,045,2006-08-12 12:21:21,1
274,6,Gilpin,047,2006-08-12 12:21:21,1
276,6,Gunnison,051,2006-08-12 12:21:21,1
277,6,Hinsdale,053,2006-08-12 12:21:21,1
278,6,Huerfano,055,2006-08-12 12:21:21,1
280,6,Jefferson,059,2006-08-12 12:21:21,1
281,6,Kiowa,061,2006-08-12 12:21:21,1
283,6,Lake,065,2006-08-12 12:21:21,1
284,6,La Plata,067,2006-08-12 12:21:21,1
285,6,Larimer,069,2006-08-12 12:21:21,1
287,6,Lincoln,073,2006-08-12 12:21:21,1
288,6,Logan,075,2006-08-12 12:21:21,1
289,6,Mesa,077,2006-08-12 12:21:21,1
291,6,Moffat,081,2006-08-12 12:21:21,1
292,6,Montezuma,083,2006-08-12 12:21:21,1
293,6,Montrose,085,2006-08-12 12:21:21,1
295,6,Otero,089,2006-08-12 12:21:21,1
296,6,Ouray,091,2006-08-12 12:21:21,1
297,6,Park,093,2006-08-12 12:21:21,1
299,6,Pitkin,097,2006-08-12 12:21:21,1
300,6,Prowers,099,2006-08-12 12:21:21,1
302,6,Rio Blanco,103,2006-08-12 12:21:21,1
303,6,Rio Grande,105,2006-08-12 12:21:21,1
304,6,Routt,107,2006-08-12 12:21:21,1
306,6,San Juan,111,2006-08-12 12:21:21,1
307,6,San Miguel,113,2006-08-12 12:21:21,1
308,6,Sedgwick,115,2006-08-12 12:21:21,1
310,6,Teller,119,2006-08-12 12:21:21,1
311,6,Washington,121,2006-08-12 12:21:21,1
313,6,Yuma,125,2006-08-12 12:21:21,1
314,7,Fairfield,001,2006-08-12 12:21:21,1
316,7,Litchfield,005,2006-08-12 12:21:21,1
317,7,Middlesex,007,2006-08-12 12:21:21,1
318,7,New Haven,009,2006-08-12 12:21:21,1
320,7,Tolland,013,2006-08-12 12:21:21,1
321,7,Windham,015,2006-08-12 12:21:21,1
322,9,District Of Columbia,001,2006-08-12 12:21:21,1
324,8,New Castle,003,2006-08-12 12:21:21,1
325,8,Sussex,005,2006-08-12 12:21:21,1
773,14,Montgomery,135,2006-08-12 12:21:21,1
774,14,Morgan,137,2006-08-12 12:21:21,1
775,14,Moultrie,139,2006-08-12 12:21:21,1
777,14,Peoria,143,2006-08-12 12:21:21,1
778,14,Perry,145,2006-08-12 12:21:21,1
780,14,Pike,149,2006-08-12 12:21:21,1
781,14,Pope,151,2006-08-12 12:21:21,1
782,14,Pulaski,153,2006-08-12 12:21:21,1
784,14,Randolph,157,2006-08-12 12:21:21,1
785,14,Richland,159,2006-08-12 12:21:21,1
787,14,St Clair,163,2006-08-12 12:21:21,1
788,14,Saline,165,2006-08-12 12:21:21,1
789,14,Sangamon,167,2006-08-12 12:21:21,1
791,14,Scott,171,2006-08-12 12:21:21,1
792,14,Shelby,173,2006-08-12 12:21:21,1
793,14,Stark,175,2006-08-12 12:21:21,1
795,14,Tazewell,179,2006-08-12 12:21:21,1
796,14,Union,181,2006-08-12 12:21:21,1
797,14,Vermilion,183,2006-08-12 12:21:21,1
799,14,Warren,187,2006-08-12 12:21:21,1
800,14,Washington,189,2006-08-12 12:21:21,1
802,14,White,193,2006-08-12 12:21:21,1
803,14,Whiteside,195,2006-08-12 12:21:21,1
804,14,Will,197,2006-08-12 12:21:21,1
806,14,Winnebago,201,2006-08-12 12:21:21,1
807,14,Woodford,203,2006-08-12 12:21:21,1
808,15,Adams,001,2006-08-12 12:21:21,1
810,15,Bartholomew,005,2006-08-12 12:21:21,1
811,15,Benton,007,2006-08-12 12:21:21,1
813,15,Boone,011,2006-08-12 12:21:21,1
814,15,Brown,013,2006-08-12 12:21:21,1
815,15,Carroll,015,2006-08-12 12:21:21,1
817,15,Clark,019,2006-08-12 12:21:21,1
818,15,Clay,021,2006-08-12 12:21:21,1
820,15,Crawford,025,2006-08-12 12:21:21,1
821,15,Daviess,027,2006-08-12 12:21:21,1
822,15,Dearborn,029,2006-08-12 12:21:21,1
824,15,De Kalb,033,2006-08-12 12:21:21,1
825,15,Delaware,035,2006-08-12 12:21:21,1
826,15,Dubois,037,2006-08-12 12:21:21,1
828,15,Fayette,041,2006-08-12 12:21:21,1
829,15,Floyd,043,2006-08-12 12:21:21,1
831,15,Franklin,047,2006-08-12 12:21:21,1
832,15,Fulton,049,2006-08-12 12:21:21,1
833,15,Gibson,051,2006-08-12 12:21:21,1
835,15,Greene,055,2006-08-12 12:21:21,1
836,15,Hamilton,057,2006-08-12 12:21:21,1
838,15,Harrison,061,2006-08-12 12:21:21,1
839,15,Hendricks,063,2006-08-12 12:21:21,1
840,15,Henry,065,2006-08-12 12:21:21,1
842,15,Huntington,069,2006-08-12 12:21:21,1
843,15,Jackson,071,2006-08-12 12:21:21,1
845,15,Jay,075,2006-08-12 12:21:21,1
846,15,Jefferson,077,2006-08-12 12:21:21,1
847,15,Jennings,079,2006-08-12 12:21:21,1
849,15,Knox,083,2006-08-12 12:21:21,1
850,15,Kosciusko,085,2006-08-12 12:21:21,1
851,15,Lagrange,087,2006-08-12 12:21:21,1
853,15,La Porte,091,2006-08-12 12:21:21,1
854,15,Lawrence,093,2006-08-12 12:21:21,1
856,15,Marion,097,2006-08-12 12:21:21,1
857,15,Marshall,099,2006-08-12 12:21:21,1
859,15,Miami,103,2006-08-12 12:21:21,1
860,15,Monroe,105,2006-08-12 12:21:21,1
861,15,Montgomery,107,2006-08-12 12:21:21,1
863,15,Newton,111,2006-08-12 12:21:21,1
864,15,Noble,113,2006-08-12 12:21:21,1
866,15,Orange,117,2006-08-12 12:21:21,1
867,15,Owen,119,2006-08-12 12:21:21,1
868,15,Parke,121,2006-08-12 12:21:21,1
870,15,Pike,125,2006-08-12 12:21:21,1
871,15,Porter,127,2006-08-12 12:21:21,1
873,15,Pulaski,131,2006-08-12 12:21:21,1
874,15,Putnam,133,2006-08-12 12:21:21,1
876,15,Ripley,137,2006-08-12 12:21:21,1
877,15,Rush,139,2006-08-12 12:21:21,1
878,15,St Joseph,141,2006-08-12 12:21:21,1
880,15,Shelby,145,2006-08-12 12:21:21,1
881,15,Spencer,147,2006-08-12 12:21:21,1
882,15,Starke,149,2006-08-12 12:21:21,1
884,15,Sullivan,153,2006-08-12 12:21:21,1
885,15,Switzerland,155,2006-08-12 12:21:21,1
887,15,Tipton,159,2006-08-12 12:21:21,1
888,15,Union,161,2006-08-12 12:21:21,1
889,15,Vanderburgh,163,2006-08-12 12:21:21,1
891,15,Vigo,167,2006-08-12 12:21:21,1
892,15,Wabash,169,2006-08-12 12:21:21,1
893,15,Warren,171,2006-08-12 12:21:21,1
895,15,Washington,175,2006-08-12 12:21:21,1
896,15,Wayne,177,2006-08-12 12:21:21,1
897,15,Wells,179,2006-08-12 12:21:21,1
2081,33,Seneca,099,2006-08-12 12:21:21,1
2082,33,Steuben,101,2006-08-12 12:21:21,1
2083,33,Suffolk,103,2006-08-12 12:21:21,1
2084,33,Sullivan,105,2006-08-12 12:21:21,1
2085,33,Tioga,107,2006-08-12 12:21:21,1
2086,33,Tompkins,109,2006-08-12 12:21:21,1
2087,33,Ulster,111,2006-08-12 12:21:21,1
2088,33,Warren,113,2006-08-12 12:21:21,1
2089,33,Washington,115,2006-08-12 12:21:21,1
2090,33,Wayne,117,2006-08-12 12:21:21,1
2092,33,Wyoming,121,2006-08-12 12:21:21,1
2093,33,Yates,123,2006-08-12 12:21:21,1
2094,36,Adams,001,2006-08-12 12:21:21,1
2096,36,Ashland,005,2006-08-12 12:21:21,1
2097,36,Ashtabula,007,2006-08-12 12:21:21,1
2099,36,Auglaize,011,2006-08-12 12:21:21,1
2100,36,Belmont,013,2006-08-12 12:21:21,1
2101,36,Brown,015,2006-08-12 12:21:21,1
2103,36,Carroll,019,2006-08-12 12:21:21,1
2104,36,Champaign,021,2006-08-12 12:21:21,1
2106,36,Clermont,025,2006-08-12 12:21:21,1
2107,36,Clinton,027,2006-08-12 12:21:21,1
2108,36,Columbiana,029,2006-08-12 12:21:21,1
2110,36,Crawford,033,2006-08-12 12:21:21,1
2111,36,Cuyahoga,035,2006-08-12 12:21:21,1
2113,36,Defiance,039,2006-08-12 12:21:21,1
2114,36,Delaware,041,2006-08-12 12:21:21,1
2115,36,Erie,043,2006-08-12 12:21:21,1
2117,36,Fayette,047,2006-08-12 12:21:21,1
2118,36,Franklin,049,2006-08-12 12:21:21,1
2119,36,Fulton,051,2006-08-12 12:21:21,1
2121,36,Geauga,055,2006-08-12 12:21:21,1
2122,36,Greene,057,2006-08-12 12:21:21,1
2124,36,Hamilton,061,2006-08-12 12:21:21,1
2125,36,Hancock,063,2006-08-12 12:21:21,1
2126,36,Hardin,065,2006-08-12 12:21:21,1
2128,36,Henry,069,2006-08-12 12:21:21,1
2129,36,Highland,071,2006-08-12 12:21:21,1
2130,36,Hocking,073,2006-08-12 12:21:21,1
2132,36,Huron,077,2006-08-12 12:21:21,1
2133,36,Jackson,079,2006-08-12 12:21:21,1
2135,36,Knox,083,2006-08-12 12:21:21,1
2136,36,Lake,085,2006-08-12 12:21:21,1
2137,36,Lawrence,087,2006-08-12 12:21:21,1
2139,36,Logan,091,2006-08-12 12:21:21,1
2140,36,Lorain,093,2006-08-12 12:21:21,1
2141,36,Lucas,095,2006-08-12 12:21:21,1
2143,36,Mahoning,099,2006-08-12 12:21:21,1
2144,36,Marion,101,2006-08-12 12:21:21,1
2146,36,Meigs,105,2006-08-12 12:21:21,1
2147,36,Mercer,107,2006-08-12 12:21:21,1
2148,36,Miami,109,2006-08-12 12:21:21,1
2150,36,Montgomery,113,2006-08-12 12:21:21,1
2151,36,Morgan,115,2006-08-12 12:21:21,1
2153,36,Muskingum,119,2006-08-12 12:21:21,1
2154,36,Noble,121,2006-08-12 12:21:21,1
2155,36,Ottawa,123,2006-08-12 12:21:21,1
2157,36,Perry,127,2006-08-12 12:21:21,1
1089,18,Metcalfe,169,2006-08-12 12:21:21,1
1090,18,Monroe,171,2006-08-12 12:21:21,1
1092,18,Morgan,175,2006-08-12 12:21:21,1
1093,18,Muhlenberg,177,2006-08-12 12:21:21,1
1094,18,Nelson,179,2006-08-12 12:21:21,1
1096,18,Ohio,183,2006-08-12 12:21:21,1
1097,18,Oldham,185,2006-08-12 12:21:21,1
1099,18,Owsley,189,2006-08-12 12:21:21,1
1100,18,Pendleton,191,2006-08-12 12:21:21,1
1101,18,Perry,193,2006-08-12 12:21:21,1
1103,18,Powell,197,2006-08-12 12:21:21,1
1104,18,Pulaski,199,2006-08-12 12:21:21,1
1106,18,Rockcastle,203,2006-08-12 12:21:21,1
1107,18,Rowan,205,2006-08-12 12:21:21,1
1108,18,Russell,207,2006-08-12 12:21:21,1
1110,18,Shelby,211,2006-08-12 12:21:21,1
1111,18,Simpson,213,2006-08-12 12:21:21,1
1113,18,Taylor,217,2006-08-12 12:21:21,1
1114,18,Todd,219,2006-08-12 12:21:21,1
1115,18,Trigg,221,2006-08-12 12:21:21,1
1117,18,Union,225,2006-08-12 12:21:21,1
1118,18,Warren,227,2006-08-12 12:21:21,1
1120,18,Wayne,231,2006-08-12 12:21:21,1
1121,18,Webster,233,2006-08-12 12:21:21,1
1122,18,Whitley,235,2006-08-12 12:21:21,1
1124,18,Woodford,239,2006-08-12 12:21:21,1
1125,19,Acadia,001,2006-08-12 12:21:21,1
1126,19,Allen,003,2006-08-12 12:21:21,1
1128,19,Assumption,007,2006-08-12 12:21:21,1
1129,19,Avoyelles,009,2006-08-12 12:21:21,1
1130,19,Beauregard,011,2006-08-12 12:21:21,1
1132,19,Bossier,015,2006-08-12 12:21:21,1
1133,19,Caddo,017,2006-08-12 12:21:21,1
1135,19,Caldwell,021,2006-08-12 12:21:21,1
1136,19,Cameron,023,2006-08-12 12:21:21,1
1137,19,Catahoula,025,2006-08-12 12:21:21,1
1139,19,Concordia,029,2006-08-12 12:21:21,1
1140,19,De Soto,031,2006-08-12 12:21:21,1
1141,19,East Baton Rouge,033,2006-08-12 12:21:21,1
1143,19,East Feliciana,037,2006-08-12 12:21:21,1
1144,19,Evangeline,039,2006-08-12 12:21:21,1
1145,19,Franklin,041,2006-08-12 12:21:21,1
1147,19,Iberia,045,2006-08-12 12:21:21,1
1148,19,Iberville,047,2006-08-12 12:21:21,1
1149,19,Jackson,049,2006-08-12 12:21:21,1
1151,19,Jefferson Davis,053,2006-08-12 12:21:21,1
1152,19,Lafayette,055,2006-08-12 12:21:21,1
1153,19,Lafourche,057,2006-08-12 12:21:21,1
1155,19,Lincoln,061,2006-08-12 12:21:21,1
1156,19,Livingston,063,2006-08-12 12:21:21,1
1158,19,Morehouse,067,2006-08-12 12:21:21,1
1159,19,Natchitoches,069,2006-08-12 12:21:21,1
1160,19,Orleans,071,2006-08-12 12:21:21,1
1162,19,Plaquemines,075,2006-08-12 12:21:21,1
1163,19,Pointe Coupee,077,2006-08-12 12:21:21,1
1164,19,Rapides,079,2006-08-12 12:21:21,1
1166,19,Richland,083,2006-08-12 12:21:21,1
1167,19,Sabine,085,2006-08-12 12:21:21,1
1168,19,St Bernard,087,2006-08-12 12:21:21,1
1170,19,St Helena,091,2006-08-12 12:21:21,1
1171,19,St James,093,2006-08-12 12:21:21,1
1172,19,St John The Baptist,095,2006-08-12 12:21:21,1
1174,19,St Martin,099,2006-08-12 12:21:21,1
1175,19,St Mary,101,2006-08-12 12:21:21,1
1176,19,St Tammany,103,2006-08-12 12:21:21,1
1178,19,Tensas,107,2006-08-12 12:21:21,1
1179,19,Terrebonne,109,2006-08-12 12:21:21,1
1180,19,Union,111,2006-08-12 12:21:21,1
1182,19,Vernon,115,2006-08-12 12:21:21,1
1183,19,Washington,117,2006-08-12 12:21:21,1
1185,19,West Baton Rouge,121,2006-08-12 12:21:21,1
1186,19,West Carroll,123,2006-08-12 12:21:21,1
1187,19,West Feliciana,125,2006-08-12 12:21:21,1
1189,22,Barnstable,001,2006-08-12 12:21:21,1
1190,22,Berkshire,003,2006-08-12 12:21:21,1
1192,22,Dukes,007,2006-08-12 12:21:21,1
1193,22,Essex,009,2006-08-12 12:21:21,1
1194,22,Franklin,011,2006-08-12 12:21:21,1
1196,22,Hampshire,015,2006-08-12 12:21:21,1
1197,22,Middlesex,017,2006-08-12 12:21:21,1
1198,22,Nantucket,019,2006-08-12 12:21:21,1
1200,22,Plymouth,023,2006-08-12 12:21:21,1
1201,22,Suffolk,025,2006-08-12 12:21:21,1
1203,21,Allegany,001,2006-08-12 12:21:21,1
1204,21,Anne Arundel,003,2006-08-12 12:21:21,1
1205,21,Baltimore,005,2006-08-12 12:21:21,1
1207,21,Caroline,011,2006-08-12 12:21:21,1
1208,21,Carroll,013,2006-08-12 12:21:21,1
1209,21,Cecil,015,2006-08-12 12:21:21,1
1211,21,Dorchester,019,2006-08-12 12:21:21,1
1212,21,Frederick,021,2006-08-12 12:21:21,1
1214,21,Harford,025,2006-08-12 12:21:21,1
1215,21,Howard,027,2006-08-12 12:21:21,1
