"tablename","indexname","indexdef"
"activity_storet","activity_storet_site_type","CREATE INDEX activity_storet_site_type ON wqp.activity_storet USING btree (site_type) WITH (fillfactor='100')"
"activity_storet","activity_storet_state","CREATE INDEX activity_storet_state ON wqp.activity_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"activity_storet","activity_storet_station_id","CREATE INDEX activity_storet_station_id ON wqp.activity_storet USING btree (station_id) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_activity_id","CREATE INDEX activity_sum_storet_activity_id ON wqp.activity_sum_storet USING btree (activity_id) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_country","CREATE INDEX activity_sum_storet_country ON wqp.activity_sum_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_county","CREATE INDEX activity_sum_storet_county ON wqp.activity_sum_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_event_date","CREATE INDEX activity_sum_storet_event_date ON wqp.activity_sum_storet USING btree (event_date) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_geom","CREATE INDEX activity_sum_storet_geom ON wqp.activity_sum_storet USING gist (geom) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_geom_2163","CREATE INDEX activity_sum_storet_geom_2163 ON wqp.activity_sum_storet USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_huc_10","CREATE INDEX activity_sum_storet_huc_10 ON wqp.activity_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_huc_12","CREATE INDEX activity_sum_storet_huc_12 ON wqp.activity_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_huc_2","CREATE INDEX activity_sum_storet_huc_2 ON wqp.activity_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_huc_4","CREATE INDEX activity_sum_storet_huc_4 ON wqp.activity_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_huc_6","CREATE INDEX activity_sum_storet_huc_6 ON wqp.activity_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_huc_8","CREATE INDEX activity_sum_storet_huc_8 ON wqp.activity_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_organization","CREATE INDEX activity_sum_storet_organization ON wqp.activity_sum_storet USING btree (organization) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_project_id","CREATE INDEX activity_sum_storet_project_id ON wqp.activity_sum_storet USING btree (project_id) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_sample_media","CREATE INDEX activity_sum_storet_sample_media ON wqp.activity_sum_storet USING btree (sample_media) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_site_id","CREATE INDEX activity_sum_storet_site_id ON wqp.activity_sum_storet USING btree (site_id) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_site_type","CREATE INDEX activity_sum_storet_site_type ON wqp.activity_sum_storet USING btree (site_type) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_state","CREATE INDEX activity_sum_storet_state ON wqp.activity_sum_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"activity_sum_storet","activity_sum_storet_station_id","CREATE INDEX activity_sum_storet_station_id ON wqp.activity_sum_storet USING btree (station_id) WITH (fillfactor='100')"
"assemblage_storet","assemblage_storet_code_value","CREATE INDEX assemblage_storet_code_value ON wqp.assemblage_storet USING btree (code_value) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_country","CREATE INDEX bio_hab_metric_storet_country ON wqp.bio_hab_metric_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_county","CREATE INDEX bio_hab_metric_storet_county ON wqp.bio_hab_metric_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_geom","CREATE INDEX bio_hab_metric_storet_geom ON wqp.bio_hab_metric_storet USING gist (geom) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_geom_2163","CREATE INDEX bio_hab_metric_storet_geom_2163 ON wqp.bio_hab_metric_storet USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_huc_10","CREATE INDEX bio_hab_metric_storet_huc_10 ON wqp.bio_hab_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_huc_12","CREATE INDEX bio_hab_metric_storet_huc_12 ON wqp.bio_hab_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_huc_2","CREATE INDEX bio_hab_metric_storet_huc_2 ON wqp.bio_hab_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_huc_4","CREATE INDEX bio_hab_metric_storet_huc_4 ON wqp.bio_hab_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_huc_6","CREATE INDEX bio_hab_metric_storet_huc_6 ON wqp.bio_hab_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_huc_8","CREATE INDEX bio_hab_metric_storet_huc_8 ON wqp.bio_hab_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_organization","CREATE INDEX bio_hab_metric_storet_organization ON wqp.bio_hab_metric_storet USING btree (organization) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_site_id","CREATE INDEX bio_hab_metric_storet_site_id ON wqp.bio_hab_metric_storet USING btree (site_id) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_site_type","CREATE INDEX bio_hab_metric_storet_site_type ON wqp.bio_hab_metric_storet USING btree (site_type) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_state","CREATE INDEX bio_hab_metric_storet_state ON wqp.bio_hab_metric_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"bio_hab_metric_storet","bio_hab_metric_storet_station_id","CREATE INDEX bio_hab_metric_storet_station_id ON wqp.bio_hab_metric_storet USING btree (station_id) WITH (fillfactor='100')"
"char_name_storet","char_name_storet_code_value","CREATE INDEX char_name_storet_code_value ON wqp.char_name_storet USING btree (code_value) WITH (fillfactor='100')"
"char_type_storet","char_type_storet_code_value","CREATE INDEX char_type_storet_code_value ON wqp.char_type_storet USING btree (code_value) WITH (fillfactor='100')"
"country_storet","country_storet_code_value","CREATE INDEX country_storet_code_value ON wqp.country_storet USING btree (code_value) WITH (fillfactor='100')"
"county_storet","county_storet_code_value","CREATE INDEX county_storet_code_value ON wqp.county_storet USING btree (code_value) WITH (fillfactor='100')"
"ml_grouping_storet","ml_grouping_storet_station_id","CREATE INDEX ml_grouping_storet_station_id ON wqp.ml_grouping_storet USING btree (station_id) WITH (fillfactor='100')"
"monitoring_loc_storet","monitoring_loc_storet_code_value","CREATE INDEX monitoring_loc_storet_code_value ON wqp.monitoring_loc_storet USING btree (code_value) WITH (fillfactor='100')"
"monitoring_loc_storet","monitoring_loc_storet_organization","CREATE INDEX monitoring_loc_storet_organization ON wqp.monitoring_loc_storet USING btree (organization) WITH (fillfactor='100')"
"org_data_storet","org_data_storet_organization","CREATE INDEX org_data_storet_organization ON wqp.org_data_storet USING btree (organization) WITH (fillfactor='100')"
"org_grouping_storet","org_grouping_storet_organization","CREATE INDEX org_grouping_storet_organization ON wqp.org_grouping_storet USING btree (organization) WITH (fillfactor='100')"
"organization_storet","organization_storet_code_value","CREATE INDEX organization_storet_code_value ON wqp.organization_storet USING btree (code_value) WITH (fillfactor='100')"
"organization_sum_storet","organization_sum_storet_organization","CREATE INDEX organization_sum_storet_organization ON wqp.organization_sum_storet USING btree (organization) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_country","CREATE INDEX prj_ml_weighting_storet_country ON wqp.prj_ml_weighting_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_county","CREATE INDEX prj_ml_weighting_storet_county ON wqp.prj_ml_weighting_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_geom","CREATE INDEX prj_ml_weighting_storet_geom ON wqp.prj_ml_weighting_storet USING gist (geom) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_geom_2163","CREATE INDEX prj_ml_weighting_storet_geom_2163 ON wqp.prj_ml_weighting_storet USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_huc_10","CREATE INDEX prj_ml_weighting_storet_huc_10 ON wqp.prj_ml_weighting_storet USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_huc_12","CREATE INDEX prj_ml_weighting_storet_huc_12 ON wqp.prj_ml_weighting_storet USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_huc_2","CREATE INDEX prj_ml_weighting_storet_huc_2 ON wqp.prj_ml_weighting_storet USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_huc_4","CREATE INDEX prj_ml_weighting_storet_huc_4 ON wqp.prj_ml_weighting_storet USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_huc_6","CREATE INDEX prj_ml_weighting_storet_huc_6 ON wqp.prj_ml_weighting_storet USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_huc_8","CREATE INDEX prj_ml_weighting_storet_huc_8 ON wqp.prj_ml_weighting_storet USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_organization","CREATE INDEX prj_ml_weighting_storet_organization ON wqp.prj_ml_weighting_storet USING btree (organization) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_project_identifier","CREATE INDEX prj_ml_weighting_storet_project_identifier ON wqp.prj_ml_weighting_storet USING btree (project_identifier) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_site_id","CREATE INDEX prj_ml_weighting_storet_site_id ON wqp.prj_ml_weighting_storet USING btree (site_id) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_site_type","CREATE INDEX prj_ml_weighting_storet_site_type ON wqp.prj_ml_weighting_storet USING btree (site_type) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_state","CREATE INDEX prj_ml_weighting_storet_state ON wqp.prj_ml_weighting_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"prj_ml_weighting_storet","prj_ml_weighting_storet_station_id","CREATE INDEX prj_ml_weighting_storet_station_id ON wqp.prj_ml_weighting_storet USING btree (station_id) WITH (fillfactor='100')"
"project_data_storet","project_data_storet_organization","CREATE INDEX project_data_storet_organization ON wqp.project_data_storet USING btree (organization) WITH (fillfactor='100')"
"project_data_storet","project_data_storet_project_identifier","CREATE INDEX project_data_storet_project_identifier ON wqp.project_data_storet USING btree (project_identifier) WITH (fillfactor='100')"
"project_dim_storet","project_dim_storet_code_value","CREATE INDEX project_dim_storet_code_value ON wqp.project_dim_storet USING btree (code_value) WITH (fillfactor='100')"
"project_object_storet","project_object_storet_organization","CREATE INDEX project_object_storet_organization ON wqp.project_object_storet USING btree (organization) WITH (fillfactor='100')"
"project_object_storet","project_object_storet_project_identifier","CREATE INDEX project_object_storet_project_identifier ON wqp.project_object_storet USING btree (project_identifier) WITH (fillfactor='100')"
"project_storet","project_storet_code_value","CREATE INDEX project_storet_code_value ON wqp.project_storet USING btree (code_value) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_activity","CREATE INDEX r_detect_qnt_lmt_storet_activity ON wqp.r_detect_qnt_lmt_storet USING btree (activity) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_analytical_method","CREATE INDEX r_detect_qnt_lmt_storet_analytical_method ON wqp.r_detect_qnt_lmt_storet USING btree (analytical_method) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_assemblage_sampled_name","CREATE INDEX r_detect_qnt_lmt_storet_assemblage_sampled_name ON wqp.r_detect_qnt_lmt_storet USING btree (assemblage_sampled_name) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_characteristic_name","CREATE INDEX r_detect_qnt_lmt_storet_characteristic_name ON wqp.r_detect_qnt_lmt_storet USING btree (characteristic_name) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_characteristic_type","CREATE INDEX r_detect_qnt_lmt_storet_characteristic_type ON wqp.r_detect_qnt_lmt_storet USING btree (characteristic_type) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_country","CREATE INDEX r_detect_qnt_lmt_storet_country ON wqp.r_detect_qnt_lmt_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_county","CREATE INDEX r_detect_qnt_lmt_storet_county ON wqp.r_detect_qnt_lmt_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_event_date","CREATE INDEX r_detect_qnt_lmt_storet_event_date ON wqp.r_detect_qnt_lmt_storet USING btree (event_date) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_geom","CREATE INDEX r_detect_qnt_lmt_storet_geom ON wqp.r_detect_qnt_lmt_storet USING gist (geom) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_geom_2163","CREATE INDEX r_detect_qnt_lmt_storet_geom_2163 ON wqp.r_detect_qnt_lmt_storet USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_huc_10","CREATE INDEX r_detect_qnt_lmt_storet_huc_10 ON wqp.r_detect_qnt_lmt_storet USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_huc_12","CREATE INDEX r_detect_qnt_lmt_storet_huc_12 ON wqp.r_detect_qnt_lmt_storet USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_huc_2","CREATE INDEX r_detect_qnt_lmt_storet_huc_2 ON wqp.r_detect_qnt_lmt_storet USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_huc_4","CREATE INDEX r_detect_qnt_lmt_storet_huc_4 ON wqp.r_detect_qnt_lmt_storet USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_huc_6","CREATE INDEX r_detect_qnt_lmt_storet_huc_6 ON wqp.r_detect_qnt_lmt_storet USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_huc_8","CREATE INDEX r_detect_qnt_lmt_storet_huc_8 ON wqp.r_detect_qnt_lmt_storet USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_organization","CREATE INDEX r_detect_qnt_lmt_storet_organization ON wqp.r_detect_qnt_lmt_storet USING btree (organization) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_p_code","CREATE INDEX r_detect_qnt_lmt_storet_p_code ON wqp.r_detect_qnt_lmt_storet USING btree (p_code) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_project_id","CREATE INDEX r_detect_qnt_lmt_storet_project_id ON wqp.r_detect_qnt_lmt_storet USING btree (project_id) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_result_id","CREATE INDEX r_detect_qnt_lmt_storet_result_id ON wqp.r_detect_qnt_lmt_storet USING btree (result_id) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_sample_media","CREATE INDEX r_detect_qnt_lmt_storet_sample_media ON wqp.r_detect_qnt_lmt_storet USING btree (sample_media) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_sample_tissue_taxonomic_name","CREATE INDEX r_detect_qnt_lmt_storet_sample_tissue_taxonomic_name ON wqp.r_detect_qnt_lmt_storet USING btree (sample_tissue_taxonomic_name) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_site_id","CREATE INDEX r_detect_qnt_lmt_storet_site_id ON wqp.r_detect_qnt_lmt_storet USING btree (site_id) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_site_type","CREATE INDEX r_detect_qnt_lmt_storet_site_type ON wqp.r_detect_qnt_lmt_storet USING btree (site_type) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_state","CREATE INDEX r_detect_qnt_lmt_storet_state ON wqp.r_detect_qnt_lmt_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"r_detect_qnt_lmt_storet","r_detect_qnt_lmt_storet_station_id","CREATE INDEX r_detect_qnt_lmt_storet_station_id ON wqp.r_detect_qnt_lmt_storet USING btree (station_id) WITH (fillfactor='100')"
"result_object_storet","result_object_storet_activity","CREATE INDEX result_object_storet_activity ON wqp.result_object_storet USING btree (activity) WITH (fillfactor='100')"
"result_object_storet","result_object_storet_organization","CREATE INDEX result_object_storet_organization ON wqp.result_object_storet USING btree (organization) WITH (fillfactor='100')"
"result_object_storet","result_object_storet_result_id","CREATE INDEX result_object_storet_result_id ON wqp.result_object_storet USING btree (result_id) WITH (fillfactor='100')"
"result_storet","result_storet_activity","CREATE INDEX result_storet_activity ON wqp.result_storet USING btree (activity) WITH (fillfactor='100')"
"result_storet","result_storet_analytical_method","CREATE INDEX result_storet_analytical_method ON wqp.result_storet USING btree (analytical_method) WITH (fillfactor='100')"
"result_storet","result_storet_assemblage_sampled_name","CREATE INDEX result_storet_assemblage_sampled_name ON wqp.result_storet USING btree (assemblage_sampled_name) WITH (fillfactor='100')"
"result_storet","result_storet_characteristic_name","CREATE INDEX result_storet_characteristic_name ON wqp.result_storet USING btree (characteristic_name) WITH (fillfactor='100')"
"result_storet","result_storet_characteristic_type","CREATE INDEX result_storet_characteristic_type ON wqp.result_storet USING btree (characteristic_type) WITH (fillfactor='100')"
"result_storet","result_storet_country","CREATE INDEX result_storet_country ON wqp.result_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"result_storet","result_storet_county","CREATE INDEX result_storet_county ON wqp.result_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"result_storet","result_storet_event_date","CREATE INDEX result_storet_event_date ON wqp.result_storet USING btree (event_date) WITH (fillfactor='100')"
