"MSRQLF_UID","USR_UID_LAST_CHANGE","MSRQLF_CD","MSRQLF_DESC","MSRQLF_LAST_CHANGE_DATE","MSRQLF_DEPRECATED"
15,1,"DU","Contract Required Quantitation Limit (CRQL) ... Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method. ","2009-05-14 14:26:12","Y"
16,1,"DB","Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required.  Detection in blank.","2009-05-14 14:23:57","Y"
17,1,"BU","Detection in blank.  Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method. ","2009-05-14 14:23:57","Y"
18,1,"KK","True bacterial concentration is assumed to be less than the reported value. ","2009-08-28 17:04:14","N"
19,1,"EE","Identifies compounds whose concentration exceed the calibration range addition of the instrument for that specific analysis.","2009-08-28 17:04:35","N"
20,1,"LL","True bacterial concentration is assumed to be greater than the reported value. ","2009-08-28 17:04:50","N"
21,1,"DH","Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required. Holding time exceeded","2010-05-13 14:21:45","Y"
22,1,"DR","Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required. Rejected: The sample results are unusable due to the quality of the data generated because certain criteria were not met. The analyte may or may not be present in the sample.","2010-05-13 14:21:45","Y"
23,1,"HLBL","high labeled compound recovery in sample, estimated value, estimated value","2010-05-19 11:24:46","N"
24,1,"HMSR","high matrix spike recovery, potential high bias","2010-05-19 11:24:46","N"
25,1,"HNRO","high native analyte recovery in OPR (or LCS), potential high bias","2010-05-19 11:24:46","N"
27,1,"HVER","high calibration verification standard recovery, estimated value","2010-05-19 11:24:47","N"
28,1,"LLBL","low labeled compound recovery in sample, estimated value","2010-05-19 11:24:47","Y"
29,1,"LLRO","low labeled compound recovery in the OPR (or LCS), estimated value","2010-05-19 11:24:47","Y"
30,1,"LMSR","low matrix spike recovery, potential low bias","2010-05-19 11:24:47","N"
31,1,"LNRO","low native analyte recovery in OPR (or LCS), potential low bias","2010-05-19 11:24:47","N"
32,1,"LOPR","low OPR (or LCS) recovery, potential low bias","2010-05-19 11:24:47","N"
33,1,"LVER","low calibration verification standard recovery, potential low bias","2010-05-19 11:24:47","N"
34,1,"MTRX","possible matrix interference, estimated value","2010-05-19 11:24:47","Y"
36,1,"NLBL","no labeled compound recovery in sample, rejected","2010-05-19 11:24:47","N"
37,1,"NLRO","no labeled compound recovery in OPR (or LCS), rejected","2010-05-19 11:24:47","N"
42,1,"RMAX","result is a maximum value","2010-05-19 11:24:48","N"
43,1,"RNAF","result not affected by noted QC issue","2010-05-19 11:24:48","N"
45,1,"RNON","result reported as non-detect due to blank contamination","2010-05-19 11:24:48","N"
46,1,"RPDX","RPD is MS/MSD pair exceeds criterion, estimated value","2010-05-19 11:24:48","N"
48,1,"ITNM","Incubation temperature not maintained","2011-02-02 17:07:30","N"
49,1,"ITNA","Incubation time not attained","2011-02-02 17:07:31","N"
50,1,"HL","Holding time exceeded.  Lowest available reporting limit for the analytical method used.","2011-12-02 16:24:35","Y"
51,1,"L","Lowest available reporting limit for the analytical method used.","2011-12-02 16:24:36","N"
52,1,"JL","Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.  Lowest available reporting limit for the analytical method used.","2011-12-02 16:48:49","Y"
53,1,"FEQ","Field Equipment Questionable","2012-01-11 17:15:03","N"
54,1,"E","Concentration of analyte being analyzed exceeded calibration range of instrument.","2012-02-13 18:03:18","N"
55,1,"A","Compound not analyzed","2013-08-22 13:44:00","N"
57,1,"J-","The analyte was positively identified; the associated numerical value is the approximate concentration of the analyte in the sample, and may have a potential negative bias.","2016-02-19 08:34:06","N"
58,1,"C","Presence of compound may be due to contamination of sample during laboratory processing","2013-08-22 13:44:00","N"
59,1,"EFAI","Equipment failure","2013-08-22 13:44:00","N"
60,1,"F","Estimated value: compound failed initial calibration check (CCC) or QC criteria","2013-08-22 13:44:00","N"
61,1,"I","Estimated value; compound failed initial calibration value","2013-08-22 13:44:00","N"
62,1,"J-MI","Approximate value due to matrix interference","2013-08-22 13:44:00","Y"
63,1,"J-QC","Approximate value due to quality control problems","2013-08-22 13:44:00","Y"
64,1,"J-R","Approximate value result is below the reporting level but greater than the method detection limit","2013-08-22 13:44:00","Y"
66,1,"K","Value below the detection Limit.  For BOD: depletion is less than 1.0","2013-08-22 13:44:00","N"
67,1,"N","Presumptive evidence of a nontarget compound","2013-08-22 13:44:00","N"
73,1,"DL","Not Detected: The analyte was not detected at a level >= to the Method Detection Limit for the analysis.","2013-11-25 13:44:00","N"
74,1,"GT","The listed result is greater than the upper quantitation limit for either the analytical method or the meter used for the measurement. Equivalent to the Legacy STORET Remark Code of L: Actual Value is known to be greater than the value given.","2013-11-25 13:44:00","N"
75,1,"J-RB","Approximate value result is below the reporting level but greater than the method detection limit. Detection in blank.","2013-11-25 13:44:00","Y"
76,1,"J-RH","Approximate value result is below the reporting level but greater than the method detection limit. Holding time exceeded.","2013-11-25 13:44:00","Y"
77,1,"Q","The result did not pass the lab quality checks and there was an insufficient amount of the sample for re-analysis.","2013-11-25 13:44:00","N"
78,1,"UQ","Not Detected: The analyte was not detected at a level >= to the Reporting Level for the analysis. Also, the result did not pass the lab quality checks and there was an insufficient amount of the sample for re-analysis.","2013-11-25 13:44:00","Y"
79,1,"UB","The analyte was detected in the sample and in either the associated laboratory blank or field blank. If detected below the reporting limit (RL) the analyte result was reported as non-detected. If detected above the RL, the analyte result was reported as non-detected.","2016-02-19 08:41:24","Y"
80,1,"BJHQC","Estimated value, compound also detected in LRB, holding time exceeded, QC problems","2014-09-03 00:00:00","Y"
81,1,"BJHT","Estimated value, compound also detected in LRB, holding time exceeded","2014-09-03 00:00:00","Y"
82,1,"BJQC","Estimated value, compound also detected in LRB, QC problems","2014-09-03 00:00:00","Y"
83,1,"J-HT","Approximate value analysis exceeded the holding time ","2014-09-03 00:00:00","Y"
84,1,"JHTQC","Estimated value, exceeded holding time and QC problems","2014-09-03 00:00:00","Y"
85,1,"JMQC","Estimated value, matrix interference, QC problems","2014-09-03 00:00:00","Y"
86,1,"JRHQC","Estimated value, between detection limit and reporting limit, holding time exceeded, QC problems","2014-09-03 00:00:00","Y"
87,1,"JRHT","Estimated value, between detection limit and reporting limit and exceeded holding time","2014-09-03 00:00:00","Y"
88,1,"JRQC","Estimated value, between detection limit and reporting limit and QC problems","2014-09-03 00:00:00","Y"
89,1,"KBJHQ","Estimated value, not detected, compound also detected in LRB, holding time exceeded, QC problems","2014-09-03 00:00:00","Y"
90,1,"KBJQC","Estimated value, not detected, compound also detected in LRB, QC problems","2014-09-03 00:00:00","Y"
91,1,"KJHQC","Estimated value, not detected, holding time exceeded and QC problems","2014-09-03 00:00:00","Y"
92,1,"KJHT","Estimated value, not detected and exceeded holding time","2014-09-03 00:00:00","Y"
93,1,"KJQC","Estimated value, not detected and QC problems","2014-09-03 00:00:00","Y"
94,1,"KN","Not detected, presumptive evidence of nontarget compound","2014-09-03 00:00:00","Y"
95,1,"KNBJQ","Estimated value, not detected, compound also detected in LRB, presumptive evidence of nontarget compound, QC problems","2014-09-03 00:00:00","Y"
96,1,"KNJHT","Estimated value, not detected, presumptive evidence of nontarget compound, holding time exceeded","2014-09-03 00:00:00","Y"
97,1,"KNJQC","Not detected, presumptive evidence of non-target compound, estimated value, QC problems","2014-09-03 00:00:00","Y"
99,1,"LBJQC","Estimated value, greater than quantitation limit, compound also detected in LRB, QC problems","2014-09-03 00:00:00","Y"
100,1,"LJHQC","Estimated value, greater than quantitation limit, holding time exceeded, QC problems","2014-09-03 00:00:00","Y"
101,1,"LJQC","Estimated value, greater than quantitation limit and QC problems","2014-09-03 00:00:00","Y"
102,1,"LNJQC","Estimated value, greater than quantitation limit, presumptive evidence of nontarget compound, QC problems","2014-09-03 00:00:00","Y"
103,1,"NB","Presumptive evidence of non-target compound; detected in blank","2014-09-03 00:00:00","Y"
104,1,"NBJQC","Estimated value, presumptive evidence of nontarget compound, compound also detected in LRB, QC problems","2014-09-03 00:00:00","Y"
105,1,"NJHT","Estimated value, presumptive evidence of nontarget compound, holding time exceeded","2014-09-03 00:00:00","Y"
106,1,"NJQC","Estimated value, presumptive evidence of nontarget compound, QC problems","2014-09-03 00:00:00","Y"
107,1,"NL","Estimated value, presumptive evidence of nontarget compound, greater than quantitation limit","2014-09-03 00:00:00","Y"
108,1,"T","Hardness by Calculation Method - Standard Methods 2340B - 19th Ed ","2014-09-03 00:00:00","N"
109,1,"DHJ","Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required. Holding time exceeded. Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample","2014-12-12 14:13:15","Y"
110,1,"NJ","Estimated value, presumptive evidence of nontarget compound","2015-03-17 09:14:37","Y"
111,1,"KJ","Estimated value, not detected","2015-03-20 08:41:18","Y"
112,1,"TOC","Temperature outside of criteria","2015-04-09 09:10:23","N"
113,1,"HICC","Initial calibration criteria not met – high","2015-04-09 09:10:23","N"
114,1,"LICC","Initial calibration criteria not met – low","2015-04-09 09:10:23","N"
115,1,"NRO","Control sample acceptance criteria not met","2015-04-09 09:10:24","N"
116,1,"SSR","Surrogate standard acceptance criteria not met","2015-04-09 09:10:24","N"
117,1,"LSSR","Surrogate standard acceptance criteria not met – low","2015-04-09 09:10:24","N"
118,1,"ISAC","Internal standard acceptance criteria not met","2015-04-09 09:10:25","N"
119,1,"MSR","Matrix spike acceptance criteria not met","2015-04-09 09:10:25","N"
120,1,"HMSD","Matrix spike duplicate acceptance criteria not met – high","2015-04-09 09:10:25","N"
121,1,"LMSD","Matrix spike duplicate acceptance criteria not met – low","2015-04-09 09:10:26","N"
122,1,"ALK","Estimate, Alkylated PAH Sum","2016-03-16 13:04:24","N"
123,1,"ALT","Alternate Method","2016-03-16 13:04:24","N"
124,1,"BAC","Correction Factor, background","2016-03-16 13:04:24","N"
125,1,"BQL","Below Quantitation Limit","2016-07-06 16:09:14","N"
126,1,"BRL","Below Reporting Limit","2016-07-06 16:09:17","N"
127,1,"C25","Dual Column result difference >25%","2016-03-16 13:04:24","N"
128,1,"CAJ","Correction Factor, lab","2016-03-16 13:04:24","N"
129,1,"CAN","No Result Reported, analysis canceled","2016-03-16 13:04:24","N"
130,1,"CBC","No Result Reported, cannot be calculated","2016-03-16 13:04:24","N"
131,1,"CBL","Correction Factor, blank","2016-03-16 13:04:24","N"
132,1,"CDI","Correction Factor, dilution","2016-03-16 13:04:24","N"
133,1,"CLC","Correction Factor, other","2016-03-16 13:04:24","N"
134,1,"CON","Value Confirmed","2016-03-16 13:04:24","N"
135,1,"DEC","Value Decensored -  reconstruct or remove the objectionable values of a measurement set","2016-03-16 13:04:24","N"
136,1,"ECI","Estimated Value, Coelution","2016-03-16 13:04:24","N"
137,1,"EMPC","Estimated Maximum Possible Concentration","2016-03-16 13:04:25","N"
138,1,"ESD","Estimated Value, serial dilution difference","2016-03-16 13:04:25","N"
139,1,"EST","Estimated Value, outside limit of precision","2016-03-16 13:04:25","N"
140,1,"EVA","Estimated Value, multiple Aroclors","2016-03-16 13:04:25","N"
141,1,"EVAD","Estimated Value, degradation","2016-03-16 13:04:25","N"
142,1,"EVID","Estimated Value, tentatively identified compound","2016-03-16 13:04:25","N"
143,1,"FDB","Dry Blank, failed","2016-03-16 13:04:25","N"
144,1,"FDC","Drift Check, failed","2016-03-16 13:04:25","N"
145,1,"FDL","Lab Duplicate, failed","2016-03-16 13:04:25","N"
146,1,"FFD","Field Duplicate, failed","2016-03-16 13:04:25","N"
147,1,"FIS","Internal Standard, failed","2016-03-16 13:04:25","N"
148,1,"FLA","Field Lab Anomaly","2016-03-16 13:04:25","N"
149,1,"FPC","Performance Check, failed","2016-03-16 13:04:25","N"
150,1,"FPR","Ongoing Precision and Recovery, failed","2016-03-16 13:04:25","N"
151,1,"FQC","Quality Control, failed","2016-03-16 13:04:25","N"
152,1,"FRS","Lab Reference, failed","2016-03-16 13:04:25","N"
153,1,"FSD","Lab Spike Duplicate, failed","2016-03-16 13:04:25","N"
154,1,"FUB","Field Tubing Blank, failed","2016-03-16 13:04:25","N"
155,1,"GXB","Estimated Value, greater than 10x blank","2016-03-16 13:04:25","N"
156,1,"HIB","Likely Biased High","2016-03-16 13:04:25","N"
157,1,"HIM","High Moisture ","2016-03-16 13:04:25","N"
158,1,"HTH","Hard to Homogenize","2016-03-16 13:04:25","N"
159,1,"ICA","Incorrect Initial Calibration Associated with Sample","2016-03-16 13:04:25","N"
160,1,"ISP","Improper Sample Preservation","2016-03-16 13:04:25","N"
161,1,"JCN","Sample Container Damaged, no sample lost","2016-03-16 13:04:25","N"
162,1,"JCW","Sample Container Damaged, sample lost","2016-03-16 13:04:25","N"
163,1,"KCF","Known Contamination, field","2016-03-16 13:04:25","N"
164,1,"L5B","Estimated Value, less than 5x blank","2016-03-16 13:04:25","Y"
165,1,"LAC","No Result Reported, lab accident","2016-03-16 13:04:26","N"
166,1,"LOB","Likely Biased Low","2016-03-16 13:04:26","N"
167,1,"LXB","Estimated Value, between 5-10x blank","2016-03-16 13:04:26","Y"
168,1,"M6F","More Than 6 Flags Applied","2016-03-16 13:04:26","N"
169,1,"NAI","No Result Reported, interference","2016-03-16 13:04:26","N"
170,1,"NHS","Non-homogenous sample","2016-03-16 13:04:26","N"
171,1,"NRR","No Result Reported, other","2016-03-16 13:04:26","N"
172,1,"NSQ","No Result Reported, insufficient quantity of sample","2016-03-16 13:04:26","N"
173,1,"OA3","Outlier, across stations","2016-03-16 13:04:26","N"
174,1,"OS3","Outlier, single station","2016-03-16 13:04:26","N"
175,1,"OTHER","Other","2016-03-16 13:04:26","N"
176,1,"PNQ","No Quantifiable Result Reported","2016-03-16 13:04:26","N"
177,1,"PPD","Spiked Blank Duplicate, failed","2016-03-16 13:04:27","N"
178,1,"QCI","Quality Control incomplete","2016-03-16 13:04:27","N"
179,1,"REX","Re-Prepared","2016-03-16 13:04:27","N"
180,1,"RIN","Re-Analyzed","2016-03-16 13:04:27","N"
181,1,"RLRS","Reporting limit raised, low total solids","2016-03-16 13:04:27","N"
182,1,"SBB","Estimated Value, less than blank","2016-03-16 13:04:27","N"
183,1,"SCA","Suspected Contamination, lab analysis","2016-03-16 13:04:27","N"
184,1,"SCF","Suspected Contamination, field","2016-03-16 13:04:27","N"
185,1,"SCP","Suspected Contamination, lab preparation","2016-03-16 13:04:27","N"
186,1,"SCX","Suspected Contamination, unknown","2016-03-16 13:04:27","N"
187,1,"SLB","Spike level low compared to background","2016-03-16 13:04:27","N"
188,1,"UNC","Value Not Confirmed","2016-03-16 13:04:27","N"
189,1,"CC","co-eluting congener","2016-06-15 13:28:59","N"
190,1,"NN","authentic recovery is not within method/contract control limits","2016-06-15 13:28:59","N"
191,1,"G","lock mass interference present","2016-06-15 13:28:59","N"
192,1,"TT","analyte recalculated against alternate labeled compound(s)","2016-06-15 13:28:59","N"
193,1,"CCB","Co-eluting congener. Detection in blank.","2016-07-06 16:04:45","Y"
194,1,"CCBJ","Co-eluting congener. Detection in blank. Estimated.","2016-07-06 16:04:45","Y"
195,1,"CCJ","Co-eluting congener. Estimated.","2016-07-06 16:04:45","Y"
196,1,"CCBQ","Co-eluting congener. Below Quantitation Limit.","2016-07-06 16:04:45","Y"
197,1,"CBQBJ","Co-eluting congener. Below Quantitation Limit. Detection in blank. Estimated.","2016-07-06 16:04:45","Y"
198,1,"CCBQJ","Co-eluting congener. Below Quantitation Limit. Estimated.","2016-07-06 16:04:46","Y"
199,1,"CCU","Co-eluting congener. Not Detected.","2016-07-06 16:04:46","Y"
200,1,"BQB","Below Quantitation Limit. Detection in blank.","2016-07-06 16:04:46","Y"
201,1,"BQBJ","Below Quantitation Limit. Detection in blank. Estimated.","2016-07-06 16:04:47","Y"
202,1,"BQJ","Below Quantitation Limit. Estimated.","2016-07-06 16:04:47","Y"
203,1,"RPO","% RPD outside of acceptable limits","2016-07-06 16:04:47","N"
204,1,"RPON","% RPD outside of acceptable limits.  Presumptive evidence of a nontarget compound.","2016-07-06 16:04:47","Y"
205,1,"DBH","Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required. Detection in blank. Holding time exceeded.","2016-07-20 08:25:10","Y"
206,1,"AL","Aldol condensation present. Analyte may not be present.","2016-08-30 16:56:40","N"
207,1,"CNT","Non-acceptable colony counts.","2016-08-30 16:56:40","N"
208,1,"FLD","Failed. Lab duplicate not acceptable.","2016-08-30 16:56:40","N"
209,1,"FFB","Failed. Field blank not acceptable.","2016-08-30 16:56:40","N"
210,1,"FFS","Failed. Field spike not acceptable.","2016-08-30 16:56:40","N"
211,1,"FFT","Failed. Trip blank not acceptable.","2016-08-30 16:56:40","N"
212,1,"FLS","Failed. Lab spike recovery not acceptable.","2016-08-30 16:56:40","N"
213,1,"FMS","Failed. Matrix spike recovery not acceptable.","2016-08-30 16:56:40","N"
214,1,"FSP","Failed. Surrogate spike recovery not acceptable.","2016-08-30 16:56:40","N"
215,1,"FSL","Failed. Spiked lab blank recovery not acceptable.","2016-08-30 16:56:40","N"
216,1,"INT","Interference suspected. Analyte may not be present.","2016-08-30 16:56:40","N"
217,1,"LIS","Lab internal standard(s) added to sample.","2016-08-30 16:56:40","N"
218,1,"LLS","Value less than lower quality control standard.","2016-08-30 16:56:40","N"
219,1,"PRE","Presumptive evidence that analyte is present.","2016-08-30 16:56:40","N"
220,1,"OUT","Result value is defined as an outlier by data owner","2016-08-30 16:56:40","N"
221,1,"SUS","Result value is defined as suspect by data owner","2016-08-30 16:56:40","N"
222,1,"LBF","Lab Failed, sample not analyzed","2016-08-30 16:56:40","N"
223,1,"BVER","Continuing calibration blank criteria was not met","2016-09-28 13:08:07","N"
224,1,"IQCOL","ICV,CCV,ICB,CCB, ISA, ISB, CRI, CRA, DLCK or MRL standard: Instrument related QC is outside acceptance limits","2016-10-27 07:54:50","N"
225,1,"SDROL","MS and/or MSD Recovery is outside acceptance limits","2016-10-27 07:54:50","N"
226,1,"SD%EL","MS/MSD RPD exceeds control limits","2016-10-27 07:54:50","N"
287,100,"CJQC","Estimated value, possible contamination of sample during laboratory processing, QC problems","2016-11-14 14:52:55","Y"
288,100,"JHTF","Estimated value.  Holding time exceeded in the field","2016-11-14 14:52:56","Y"
289,100,"KB","Not detected, compound also detected in LRB","2016-11-14 14:52:56","Y"
290,100,"NA","Not Applicable","2016-11-14 14:52:56","N"
291,100,"NRP","No Result Possible","2016-11-14 14:52:56","N"
300,1,"EHT","Sample or extract held beyond acceptable holding time.","2019-11-18 10:00:52","Y"
301,1,"RHT","Sample received hot","2019-11-18 10:00:52","Y"
302,1,"EQF","Equipment failed, sample not analyzed","2019-11-18 10:00:52","Y"
303,1,"MTX","Matrix Interference.","2019-11-18 10:00:52","N"
304,1,"FMD","Failed. Matrix Spike Duplicate not acceptable.","2019-11-18 10:00:52","N"
305,1,"HTE","Hold time exceeded.","2019-11-18 10:00:52","Y"
306,1,"OTH","Other","2019-11-18 10:00:52","Y"
307,100,"$","Incorrect sample container","2017-04-12 15:14:21","N"
308,100,"*","Sample was warm when received","2017-04-12 15:14:21","N"
309,100,"RSM","Value verified by rerun, same method (USGS)","2017-04-12 15:14:21","Y"
310,100,"Z","Value verified by rerun, 2nd method (USGS)","2017-04-12 15:14:21","Y"
311,100,"^","Yield outside of contractual acceptable range (USGS)","2017-04-12 15:14:21","N"
328,100,"4","MS, MSD: The analyte present in the original sample is greater than 4 times the matrix spike concentration; therefore, control limits are not applicable","2017-08-22 12:14:44","Y"
329,100,'"',"LCS or LCSD is outside acceptance limits.","2017-08-22 12:16:58","Y"
330,3880,"DE","Serial dilution acceptance criteria not met.","2017-08-22 12:37:58","N"
331,3880,"JDE","Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample. And serial dilution acceptance criteria not met.","2017-08-22 12:38:47","Y"
347,100,"RRUDL","Lab reported a result value, however the lab's detection limit is not known/available for validation or comparison to the result.","2017-10-25 07:44:08","Y"
367,100,"SD%SS","MS/MSD RPD exceeds control limits due to sample size difference. (TestAmerica Laboratory with a qualifier code of 'F4')","2017-11-13 12:46:57","Y"
387,100,"NFNSI","While comparison of nutrient fractions (e.g. filtered > unfiltered) or nutrient species (e.g. PO4 > TP) results are not consistent, the results are within precision limits and are analytically equal.","2017-11-20 07:46:40","Y"
407,100,"NFNSU","Comparison of nutrient fractions (e.g. filtered > unfiltered) or nutrient species (e.g. PO4 > TP) are not consistent. Results fall outside the normal limits of variability and do not meet Data Quality Objectives. Reanalyses were performed with consistent results. All QA limits and results were valid","2017-11-27 10:27:06","Y"
408,1,"BDJ","B D J; Detection in blank. Dilution required.  Estimated value","2018-06-21 12:44:59","Y"
409,1,"BJ","B J; Detected in blank.  Estimated value","2018-06-21 12:44:59","Y"
410,1,"CBD","C B D; Co-eluting congener.  Detection in blank.  Dilution required","2018-06-21 12:44:59","Y"
411,1,"CBDJ","C B D J; Co-eluting congener.  Detection in blank.  Dilution required.  Estimated","2018-06-21 12:44:59","Y"
412,1,"CBJ","C B J; Co-eluting congener.  Detection in blank.  Estimated","2018-06-21 12:44:59","Y"
413,1,"CD","C D; Co-eluting congener.  Detection in blank.  Dilution required","2018-06-21 12:44:59","Y"
414,1,"CDJ","C D J; Co-eluting congener.  Dilution required.  Estimated","2018-06-21 12:44:59","Y"
415,1,"CEMPC","C EMPC; Co-eluting congener.  Estimated maximum possible concentration","2018-06-21 12:44:59","Y"
416,1,"CEMCB","C EMPC B; Co-eluting congener.  Estimated maximum possible concentration.  Detection in blank","2018-06-21 12:44:59","Y"
417,1,"CEBDJ","C EMPC B D J; Co-eluting congener.  Estimated maximum possible concentration.  Detection in blank.  Dilution required.  Estimated.","2018-06-21 12:44:59","Y"
418,1,"CECBJ","C EMPC B J; Co-eluting congener.  Estimated maximum possible concentration.  Detection in blank. Estimated.","2018-06-21 12:44:59","Y"
419,1,"CEPCD","C EMPC D; Co-eluting congener.  Estimated maximum possible concentration.  Dilution required.","2018-06-21 12:44:59","Y"
420,1,"CECDJ","C EMPC D J; Co-eluting congener.  Estimated maximum possible concentration.  Dilution required.  Estimated.","2018-06-21 12:45:00","Y"
421,1,"CEPCJ","C EMPC J; Co-eluting congener.  Estimated maximum possible concentration.  Estimated.","2018-06-21 12:45:00","Y"
422,1,"CUD","C U D; Co-eluting congener.  Not detected.  Dilution required","2018-06-21 12:45:00","Y"
423,1,"EMPCB","EMPC B; Estimated maximum possible concentration.  Detected in blank","2018-06-21 12:45:00","Y"
424,1,"EPCBD","EMPC B D; Estimated maximum possible concentration.  Detected in blank.  Dilution required","2018-06-21 12:45:00","Y"
425,1,"ECBDJ","EMPC B D J; Estimated maximum possible concentration.  Detected in blank.  Dilution required.  Estimated value","2018-06-21 12:45:00","Y"
426,1,"EPCBJ","EMPC B J; Estimated maximum possible concentration.  Detected in blank.  Estimated value","2018-06-21 12:45:00","Y"
427,100,"F1F2","MS and/or MSD Recovery is outside acceptance limits and MS/MSD RPD exceeds control limits.","2018-01-10 11:11:29","Y"
428,100,"F1F2B","MS and/or MSD Recovery is outside acceptance limits, MS/MSD RPD exceeds control limits, and compound was found in the blank and sample.","2018-01-10 11:14:09","Y"
429,1,"EPCD","EMPC D; Estimated maximum possible concentration.  Detected in blank.  Dilution required.","2018-06-21 12:45:00","Y"
430,1,"EPCDJ","EMPC D J; Estimated maximum possible concentration. Dilution required.  Estimated value","2018-06-21 12:45:00","Y"
431,1,"EMPCJ","EMPC J; Estimated maximum possible concentration.  Estimated value","2018-06-21 12:45:00","Y"
432,1,"UD","U D; Not Detected.  Dilution required.","2018-06-21 12:45:00","Y"
447,100,"KRPQL","Reported value was at or below the reporting limit (PQL or LQL) and entered at the PQL","2018-01-22 12:22:58","Y"
448,100,"KRMDL","Reported value was at or below the method detection limit (MDL) and entered at the MDL","2018-01-22 12:22:58","Y"
467,100,"FBK","Analyte found in blank. Sample contamination indicated.","2018-01-23 14:26:21","Y"
487,7140,"NMSR","no matrix spike recovery, rejected","2018-03-08 10:57:44","Y"
507,100,"GG","Reported Value Is Between MDL and the Practical Quantitation Level (Or Reporting Limit)","2018-05-17 07:30:15","Y"
508,100,"BMDL","Concentration is less than method detection limit (MDL)","2018-05-17 07:33:22","Y"
527,7140,"PBH","Estimated value, continuous probe biased high Quality control measures failed high at audit check during deployment. Could include pre, mid or post deployment check.","2019-12-05 11:15:26","Y"
528,7140,"PBL","Estimated value, continuous probe biased low Quality control measures failed low at audit check during deployment. Could include pre, mid or post deployment check.","2019-12-05 11:15:59","Y"
547,100,"LMSRU","low matrix spike recovery, potential low bias.  Result is less than the MDL.","2018-08-29 16:22:53","Y"
548,100,"JLU","Result estimated low. Result is less than the MDL.","2020-02-28 11:35:31","Y"
549,100,"CB+J","CCB out high. Estimated value between MDL and MQL.","2020-02-25 08:20:56","Y"
550,100,"CB+","CCB out high.","2018-08-29 16:17:46","Y"
567,100,"FQCU","FQC,U -Quality Control, failed, Not Detected","2020-02-28 11:35:30","Y"
587,100,"UREJ","Value below the detection Limit. Rejected: The sample results are unusable due to the quality of the data generated because certain criteria were not met. The analyte may or may not be present in the sample","2018-10-31 13:39:45","Y"
607,7140,"BL","Detection in blank. Lowest available reporting limit for the analytical method used.","2018-12-17 08:57:31","Y"
627,100,"HMSRJ","High matrix spike recovery, potential high bias, Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample","2019-01-28 16:13:48","Y"
647,100,"IDL","Instrument Detection Limit, less than","2019-02-21 10:42:45","N"
