"MLTYP_UID","MLTYP_NAME","MLTYP_LAST_CHANGE_DATE","USR_UID_LAST_CHANGE","MLTYP_DESC"
63,BEACH Program Site-Land,2007-08-11 00:00:00,1,"Land, sometimes referred to as dry land, is the solid surface of Earth that is not permanently covered by water."
64,BEACH Program Site-Ocean,2007-08-11 00:00:00,1,An ocean is a body of water that composes much of a planet's hydrosphere.
65,BEACH Program Site-River/Stream,2007-08-11 00:00:00,1,"A river is a natural flowing watercourse, usually freshwater, flowing towards an ocean, sea, lake or another river. In some cases a river flows into the ground and becomes dry at the end of its course without reaching another body of water. "
67,BEACH Program Site-Waste sewer,2008-04-01 00:00:00,1,"The wastewater from residences and institutions, carrying bodily wastes (primarily feces and urine), washing water, food preparation wastes, laundry wastes, and other waste products of normal living, are classed as domestic or sanitary sewage."
68,Pond-Stormwater,2009-02-18 11:40:43,1,"Stormwater, also spelled storm water, is water that originates during precipitation events and snow/ice melt."
69,River/Stream Ephemeral,2009-06-30 14:15:16,1,A stream that flows only briefly during and following a period of rainfall in the immediate locality
71,Leachate-Lysimeter,2011-12-22 14:13:01,1,Is a measuring device which can be used to measure the amount of actual evapotranspiration which is released by plants (usually crops or trees)
75,Pond-Wastewater,2013-10-17 15:00:09,1,"Any water that has been affected by human use. Wastewater is ""used water from any combination of domestic, industrial, commercial or agricultural activities, surface runoff or stormwater, and any sewer inflow or sewer infiltration""."
76,Gas-Condensate,2013-10-17 15:00:09,1,"Natural-gas condensate, also called natural gas liquids, is a low-density mixture of hydrocarbon liquids that are present as gaseous components in the raw natural gas produced from many natural gas fields. "
79,Gas-Flare,2013-10-17 15:00:09,1,"A gas flare, alternatively known as a flare stack, is a gas combustion device used in industrial plants such as petroleum refineries, chemical plants, natural gas processing plants as well as at oil or gas production sites having oil wells, gas wells, offshore oil and gas rigs and landfills."
80,Gas-Monitoring Probe,2013-10-17 15:00:09,1,"Gas monitoring probes are used to enhance environmental protection at landfills. Gas
concentrations are measured at permit or regulatory specified time intervals. This process
allows potential environmental concerns to be identified early, evaluated and corrected
(when necessary) in accordance with regulations and sound scientific approaches."
91,Local Air Monitoring Station,2014-01-24 10:57:47,1,"Ambient air monitoring is the systematic, long-term assessment of pollutant levels by measuring the quantity and types of certain pollutants in the surrounding, outdoor air."
181,Sump,2018-12-17 18:52:32,100,A sump is a shallow borehole (no well construction) that intersects the water table
93,Pond-Sediment,2014-10-15 00:00:00,1,"A naturally occurring material that is broken down by processes of weathering and erosion, and is subsequently transported by the action of wind, water, or ice or by the force of gravity acting on the particles."
95,Mine Pit,2014-10-15 00:00:00,1,"Open-pit mining, also known as opencast mining, is a surface mining technique that extracts minerals from an open pit in the ground. Open-pits are sometimes called ‘quarries’ when they produce building materials and dimension stone."
8,Survey Monument,2011-05-11 23:18:28,1,"Boundary monuments are placed at every corner of the property, including any angle or change of direction of the boundary line."
9,Test Pit,2011-05-11 23:18:28,1,"A trial pit (or test pit) is an excavation of ground in order to study or sample the composition and structure of the subsurface, usually dug during a site investigation, a soil survey or a geological survey. Trial pits are dug before the construction. They are dug to determine the geology and the water table of that site."
92,Gas-Subslab,2014-08-04 00:00:00,1,Sub-slab Soil Gas: Sub-slab samples are collected to characterize the nature and extent of vapor contamination in the soil immediately beneath a building with a slab or beneath the basement floor.
28,Mine/Mine Discharge Waste Rock Pile,2006-08-11 23:18:28,1,"Mine drainage is metal-rich water formed from chemical reaction between water and rocks containing. sulfur-bearing minerals. • The runoff formed is usually acidic and frequently comes from areas where ore or coal mining activities. have exposed rocks containing pyrite, a sulfur bearing mineral"
33,Riverine Impoundment,2006-08-11 23:18:28,1,"Impoundments (also known as reservoirs) are artificially created standing water bodies, produced by dams on streams or rivers."
7,Spigot / Faucet,2011-05-11 23:18:28,1,"A spigot is a single knob faucet that only has one pipe it controls, like the outdoor spigot that you connect a garden hose to. A tap is used when there isn't a pipe"
85,Leachate-SamplePoint,2013-10-17 15:00:09,1,"The point where samples of water are taken determining water quality in source the pipes/pipelines which convey the leachate to the collection tank, or treatment plant location; Leachate is the liquid that drains or 'leaches' from a landfill. It varies widely in composition regarding the age of the landfill and the type of waste that it contains. It usually contains both dissolved and suspended material."
84,Leachate-Head Well,2013-10-17 15:00:09,1,The wells and boreholes within the landfill into which the leachate collection system conveys the leachate. The well head where samples of water are taken determining water quality in source Leachate
78,Gas-Extraction,2013-10-17 15:00:09,1,"Oil and Gas Extraction is the exploration and production of petroleum and natural gas from wells. The industry generates wastewater from the water extracted from the geological formations and from chemicals used during exploration, well drilling and production of oil and gas."
90,Oil and Gas Well,2013-12-02 17:35:47,1,An oil well is a boring in the Earth that is designed to bring petroleum oil hydrocarbons to the surface. Usually some natural gas is released along with the oil. A well that is designed to produce only gas may be termed a gas well.
37,Waste Pit,2006-08-11 23:18:28,1,"A mud pit in which a supply of drilling fluid has been stored. Also, a waste pit, usually an excavated, earthen-walled pit. It may be lined with plastic to prevent soil contamination."
57,"Pipe, Unspecified Source",2006-11-20 13:45:28,1,"Methods used to remove already formed contaminants from a stream of air, water, waste, product or similar. "
201,Pond,2020-05-28 08:22:36,7140,"Naturally occurring. A pond is an area filled with water, that is smaller than a lake. It may arise naturally in floodplains as part of a river system, or be a somewhat isolated depression (such as a kettle, vernal pool, or prairie pothole)."
55,River/Stream Intermittent,2006-08-11 23:18:28,1,Mormally cease flowing for weeks or months each year. 
1,Canal Drainage,2006-07-26 10:57:47,1," As a channel drainage system it is designed to eliminate the need for further pipework systems to be installed in parallel to the drainage, reducing the environmental impact of production as well as improving water collection."
2,Canal Irrigation,2006-07-26 10:57:47,1,"Irrigation canals are the main waterways that bring irrigation water from a water source to the areas to be irrigated. They can be lined with concrete, brick, stone, or a flexible membrane to prevent seepage and erosion."
3,Canal Transport,2006-07-26 10:57:47,1,"Canals are human-made channels for water conveyance, or to service water transport vehicles. In most cases, the engineered works will have a series of dams and locks that create areas of low speed current flow. These areas are referred to as slack water levels, often just called levels."
4,Cave,2006-07-26 10:57:47,1,"A cave is a hollow place in the ground, specifically a natural underground space large enough for a human to enter. Caves form naturally by the weathering of rock and often extend deep underground. "
5,CERCLA Superfund Site,2006-08-11 23:18:28,1,The Superfund site assessment process evaluates potential or confirmed releases of hazardous substances that may pose a threat to human health or the environment using the Hazard Ranking System (HRS) criteria guide
6,Borehole,2011-05-11 23:18:28,1,"A borehole is a narrow shaft bored in the ground, either vertically or horizontally. A borehole may be constructed for many different purposes, including the extraction of water, other liquids (such as petroleum) or gases (such as natural gas), as part of a geotechnical investigation, environmental site assessment,"
10,Channelized Stream,2006-08-11 23:18:28,1,"The process of straightening or redirecting natural streams in an artificially modified or constructed stream bed. Channelization has been carried out for numerous reasons, most often to drain wetlands , direct water flow for agricultural use, and control flooding . While this process makes a stream more useful for human activities, it tends to interfere with natural river habitats and to destabilize stream banks by destroying riparian vegetation."
13,Estuary,2006-07-26 10:57:47,1,"a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into it, and with a free connection to the open sea
Estuaries form a transition zone between river environments and maritime environments. 
The sea water entering the estuary is diluted by the fresh water flowing from rivers and streams.
"
11,Combined Sewer,2006-08-11 23:18:28,1,"A combined sewer system (CSS) collects rainwater runoff, domestic sewage, and industrial wastewater into one pipe. Under normal conditions, it transports all of the wastewater it collects to a sewage treatment plant for treatment, then discharges to a water body. Combined sewer overflows (CSOs) contain untreated or partially treated human and industrial waste, toxic materials, and debris as well as stormwater."
14,Facility Industrial,2006-07-26 10:57:47,1," a facility composed of one or more pieces of equipment connected to or part of a structure and designed to provide a service such as heat or electricity or water or sewage disposal; ""the price of the house included all utilities"
24,Landfill,2006-07-26 10:57:47,1,A site for the disposal of waste materials by burial.
27,Mine/Mine Discharge Tailings Pile,2006-08-11 23:18:28,1,Materials left over after the process of separating the valuable fraction from the uneconomic fraction (gangue) of an ore. 
35,State/Local Air Monitoring Station,2006-07-26 10:57:47,1,A Facility to measure systematically concentrations of pollutants in ambient air. Synonym: Air quality measurement station.
36,Storm Sewer,2006-08-11 23:18:28,1,A system designed to carry rainfall runoff and other drainage.
38,Waste Sewer,2006-08-11 23:18:28,1,a waste pipe that carries away sewage or surface water
40,Wetland Estuarine-Emergent,2006-08-11 23:18:28,1,"Open water estuary, bay, sound Herbaceous marsh, fen, swale and wet meadow"
41,Wetland Estuarine-Forested,2006-08-11 23:18:28,1,"Open water estuary, bay, sound Vegetated brackish and saltwater forest"
42,Wetland Estuarine-Scrub-Shrub,2006-08-11 23:18:28,1,"Open water estuary, bay, sound Vegetated brackish and saltwater scrub-shrub"
43,Wetland Lacustrine-Emergent,2006-08-11 23:18:28,1,"bounded by upland or by wetland dominated by trees, shrubs, persistent emergents, emergent mosses, or lichens"
44,Wetland Palustrine-Emergent,2006-08-11 23:18:28,1,"includes all nontidal wetlands characterized by erect, rooted, herbaceous hydrophytes, excluding mosses and lichens and all such wetlands that occur in tidal areas where salinity due to ocean-derived salts is below 0.5 ‰"
45,Wetland Palustrine-Forested,2006-08-11 23:18:28,1,"includes all nontidal wetlands dominated by trees, forest, and all such wetlands that occur in tidal areas where salinity due to ocean-derived salts is below 0.5 ‰"
46,Wetland Palustrine-Moss-Lichen,2006-08-11 23:18:28,1,"includes all nontidal wetlands dominated by mosses or lichens, and all such wetlands that occur in tidal areas where salinity due to ocean-derived salts is below 0.5 ‰"
47,Wetland Palustrine-Shrub-Scrub,2006-08-11 23:18:28,1,"includes all nontidal wetlands dominated by, shrubs, scrub and all such wetlands that occur in tidal areas where salinity due to ocean-derived salts is below 0.5 ‰"
48,Wetland Riverine-Emergent,2006-08-11 23:18:28,1,"wetlands connected by rivers. ... They are found along the edges of rivers, streams and creeks and include rivers, floodplains, marshes, lakes and billabongs. characterized by erect, rooted, herbaceous hydrophytes, excluding mosses and lichens"
49,Wetland Undifferentiated,2006-07-26 10:57:47,1,"a land area that is saturated with water, either permanently or seasonally, It primarily is characteristized by vegetation of aquatic plants, adapted to the unique hydric soil."
58,BEACH Program Site-Channelized stream,2007-08-11 00:00:00,1,"The process of straightening or redirecting natural streams in an artificially modified or constructed stream bed. Channelization has been carried out for numerous reasons, most often to drain wetlands , direct water flow for agricultural use, and control flooding . While this process makes a stream more useful for human activities, it tends to interfere with natural river habitats and to destabilize stream banks by destroying riparian vegetation."
62,BEACH Program Site-Land runoff,2007-08-11 00:00:00,1,"Also known as overland flow is the flow of water that occurs when excess stormwater, meltwater, or other sources flows over the Earth's surface."
66,BEACH Program Site-Storm sewer,2008-04-01 00:00:00,1,The storm sewer is a system designed to carry rainfall runoff and other drainage.
70,Pond-Anchialine,2011-09-16 14:15:16,1,A landlocked body of water with a subterranean connection to the ocean. 
72,Floodwater Urban,2012-01-11 17:40:09,1,"A flood is an overflow of water that submerges land that is usually dry  In the sense of ""urban runoff water"". it may occur due to an accumulation of rainwater on saturated ground in an areal flood."
74,River/stream Effluent-Dominated,2013-03-13 15:00:09,1,A stream or river that gets a significant portion of its flow from effulent discharge.
86,Atmosphere,2013-11-20 10:57:47,1,Atmosphere monitoring stations provide weather data about conditions
88,Constructed Tunnel,2013-11-20 10:57:47,1,"an artificial underground passage, especially one built through a hill or under a building, road, or river."
77,Gas-Engine,2013-10-17 15:00:09,1,null
81,Gas-Passive Vent,2013-10-17 15:00:09,1,Dispersion of gas safely from soil.
82,Gas-Temporary,2013-10-17 15:00:09,1,a gas capable of liquefaction
83,Leachate-Extraction,2013-10-17 15:00:09,1,The pump systems which extract the leachate from the wastes
94,Pond-Stock,2014-10-15 00:00:00,1,Ponds for a specific purpose for watering livestock.
161,Wetland Estuarine-Ditch,2017-09-26 13:06:50,100,"Open water estuary, bay, sound Vegetated and non-vegetated brackish and saltwater ditch"
162,Wetland Estuarine-Tidal Creek,2017-09-26 13:06:50,100,"Open water estuary, bay, sound Vegetated brackish and saltwater tidal creek"
163,Wetland Estuarine-Marsh,2017-09-26 13:06:50,100,"Open water estuary, bay, sound Vegetated brackish and saltwater marsh"
165,Wetland Estuarine-Pool,2017-09-20 06:51:09,100,"Open water estuary, bay, sound Vegetated brackish and saltwater pool: lagoons"
89,Constructed Water Transport Structure,2013-12-02 10:57:47,1,a system of structures and measures that support the  intentional movement of water over large distances. simple aqueducts to transport water above ground level; short pipelines to transport water above or under another structure such as a water canal or an access road
12,Constructed Wetland,2006-07-26 10:57:47,1,"A constructed wetland (CW) is an artificial wetland to treat municipal or industrial wastewater, greywater or stormwater runoff. It may also be designed for land reclamation after mining, or as a mitigation step for natural areas lost to land development.Constructed wetlands are engineered systems that use natural functions vegetation, soil, and organisms to treat wastewater"
59,BEACH Program Site-Estuary,2007-08-11 00:00:00,1,"a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into it, and with a free connection to the open sea
Estuaries form a transition zone between river environments and maritime environments. 
The sea water entering the estuary is diluted by the fresh water flowing from rivers and streams.
"
15,Facility Municipal Sewage (POTW),2006-07-26 10:57:47,1,"Treatment works treating domestic sewage means a POTW or any other sewage sludge or waste water treatment devices or systems, regardless of ownership (including federal facilities), used in the storage, treatment, recycling, and reclamation of municipal or domestic sewage, including land dedicated for the disposal of sewage sludge. This definition does not include septic tanks or similar devices."
17,Facility Other,2006-07-26 10:57:47,1," a facility composed of one or more pieces of equipment connected to or part of a structure and designed to provide a service such as Reclaimed water can supply needed water for some purposes Reclaimed wastewater frees up fresh water that can be used somewhere else, such as for drinking water"
18,Facility Privately Owned Non-industrial,2006-08-11 23:18:28,1,Privately owned treatment works means any device or system which is (a) used to treat wastes from any facility whose operator is not the operator of the treatment works
16,Facility Public Water Supply (PWS),2006-08-11 23:18:28,1,"A Public Water System is a public water supply for the provision to the public of piped water for human consumption, A Public Water System includes any collection, treatment, storage,
and distribution facilities under control of such system, including the operator or administrator of such system, and is used primarily in
connection with such system and any collection or pretreatment storage facilities not under such control which are used primarily in
connection with such system.”"
73,Floodwater non-Urban,2012-01-11 17:40:10,1,"A flood is an overflow of water that submerges land that is usually dry  Flooding may occur as an overflow of water from water bodies, such as a river, lake, or ocean, in which the water overtops or breaks levees, resulting in some of that water escaping its usual boundaries"
19,Gallery,2006-07-26 10:57:47,1,An infiltration gallery is a structure including perforated conduits in gravel to expedite transfer of water to or from a soil.
