st_uid	cntry_uid	st_cd	st_name	st_fips_cd	st_last_change_date	er_uid	usr_uid_last_change
59	1	71	Midway Islands	71	8/12/2006 12:56:50 AM		1
60	1	PR	Puerto Rico	72	8/12/2006 12:56:50 AM	2	1
61	1	76	Navassa Island	76	8/12/2006 12:56:50 AM		1
62	1	VI	Virgin Islands	78	8/12/2006 12:56:50 AM	2	1
63	1	79	Wake Island	79	8/12/2006 12:56:50 AM		1
64	1	81	Baker Island	81	8/12/2006 12:56:50 AM		1
65	1	84	Howland Island	84	8/12/2006 12:56:50 AM		1
66	1	86	Jarvis Island	86	8/12/2006 12:56:50 AM		1
67	1	89	Kingman Reef	89	8/12/2006 12:56:50 AM		1
68	1	95	Palmyra Atoll	95	8/12/2006 12:56:50 AM		1
69	3	01	Aguascalientes	1	8/12/2006 12:56:50 AM		1
70	3	02	Baja California	2	8/12/2006 12:56:50 AM		1
71	3	03	Baja California Sur	3	8/12/2006 12:56:50 AM		1
72	3	04	Campeche	4	8/12/2006 12:56:50 AM		1
73	3	05	Chiapas	5	8/12/2006 12:56:50 AM		1
74	3	06	Chihuahua	6	8/12/2006 12:56:50 AM		1
75	3	07	Coahuila de Zaragoza	7	8/12/2006 12:56:50 AM		1
76	3	08	Colima	8	8/12/2006 12:56:50 AM		1
77	3	09	Distrito Federal	9	8/12/2006 12:56:50 AM		1
78	3	10	Durango	10	8/12/2006 12:56:50 AM		1
79	3	11	Guanajuato	11	8/12/2006 12:56:50 AM		1
80	3	12	Guerrero	12	8/12/2006 12:56:50 AM		1
81	3	13	Hidalgo	13	8/12/2006 12:56:50 AM		1
82	3	14	Jalisco	14	8/12/2006 12:56:50 AM		1
83	3	15	Mexico	15	8/12/2006 12:56:50 AM		1
84	3	16	Michoacan de Ocampo	16	8/12/2006 12:56:50 AM		1
85	3	17	Morelos	17	8/12/2006 12:56:50 AM		1
86	3	18	Nayarit	18	8/12/2006 12:56:50 AM		1
87	3	19	Nuevo Leon	19	8/12/2006 12:56:50 AM		1
88	3	20	Oaxaca	20	8/12/2006 12:56:50 AM		1
89	3	21	Puebla	21	8/12/2006 12:56:50 AM		1
90	3	22	Queretaro de Arteaga	22	8/12/2006 12:56:50 AM		1
91	3	23	Quintana Roo	23	8/12/2006 12:56:50 AM		1
92	3	24	San Luis Potosi	24	8/12/2006 12:56:50 AM		1
93	3	25	Sinaloa	25	8/12/2006 12:56:50 AM		1
94	3	26	Sonora	26	8/12/2006 12:56:50 AM		1
95	3	27	Tabasco	27	8/12/2006 12:56:50 AM		1
96	3	28	Tamaulipas	28	8/12/2006 12:56:50 AM		1
97	3	29	Tlaxcala	29	8/12/2006 12:56:50 AM		1
98	3	30	Veracruz-Llave	30	8/12/2006 12:56:50 AM		1
99	3	31	Yucatan	31	8/12/2006 12:56:50 AM		1
100	3	32	Zacatecas	32	8/12/2006 12:56:50 AM		1
101	2	AB	Alberta	1	8/12/2006 12:56:50 AM		1
102	2	BC	British Columbia	2	8/12/2006 12:56:50 AM		1
103	2	MB	Manitoba	3	8/12/2006 12:56:50 AM		1
104	2	NB	New Brunswick	4	8/12/2006 12:56:50 AM		1
105	2	NF	Newfoundland	5	8/12/2006 12:56:50 AM		1
106	2	N9	Northwest Territorie (Pre 1999)	6	8/12/2006 12:56:50 AM		1
107	2	NS	Nova Scotia	7	8/12/2006 12:56:50 AM		1
108	2	ON	Ontario	8	8/12/2006 12:56:50 AM		1
109	2	PE	Prince Edward Island	9	8/12/2006 12:56:50 AM		1
110	2	QC	Quebec	10	8/12/2006 12:56:50 AM		1
111	2	SK	Saskatchewan	11	8/12/2006 12:56:50 AM		1
112	2	YT	Yukon Territory	12	8/12/2006 12:56:50 AM		1
113	2	NT	Northwest Territorie	13	3/4/2014 12:00:00 PM		1
114	2	NU	Nunavut	14	3/4/2014 12:00:00 PM		1
