"data_source_id","data_source","station_id","site_id","organization","site_type","huc","governmental_unit_code","geom","station_name","organization_name","description_text","station_type_name","latitude","longitude","map_scale","geopositioning_method","hdatum_id_code","elevation_value","elevation_unit","elevation_method","vdatum_id_code","drain_area_value","drain_area_unit","contrib_drain_area_value","contrib_drain_area_unit","geoposition_accy_value","geoposition_accy_unit","vertical_accuracy_value","vertical_accuracy_unit","nat_aqfr_name","aqfr_name","aqfr_type_name","construction_date","well_depth_value","well_depth_unit","hole_depth_value","hole_depth_unit","deprecated_flag","web_code"
3,"STORET","10280734","HANALEI-WAIOLI_MOUTH","HANALEI","Estuary","20070000","US:15:007","0101000020AD100000B537F8C264F063C00A7F2B7EF8343640","Waioli_Stream_Mouth","Hanalei Watershed Study (Region 9) - California",null,"Estuary","22.2069167","-159.5123000",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280701","HANALEI-WAIPA","HANALEI","Stream","20070000","US:15:007","0101000020AD100000DF89592F86F063C0061A225D22353640","Waipa_Stream","Hanalei Watershed Study (Region 9) - California",null,"River/Stream","22.2075556","-159.5163800",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280731","HANALEI-WEKE","HANALEI","Stream","20070000","US:15:007","0101000020AD100000CBA145B6F3EF63C0F496619280373640","River_at_Weke_Rd","Hanalei Watershed Study (Region 9) - California",null,"River/Stream","22.2168056","-159.4985000",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10262921","HANNAHWQ-SW-1","HANNAHWQ","Stream","04030109","US:26:041","0101000020AD1000001A7D16951EDA55C01BF6D61B10E64640","Forty Seven Mile Creek","Hannahville Tribal Community (Michigan)","Center of creek along access road","River/Stream","45.7973666","-87.4081166",null,"GPS-Unspecified","WGS84","0","meter",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10262835","HANNAHWQ-SW-2","HANNAHWQ","Stream","04030109","US:26:041","0101000020AD1000008957FE2122DC55C0A45934F856DD4640","Wilson Creek","Hannahville Tribal Community (Michigan)","Center of creek down stream of bridge","River/Stream","45.7292166","-87.4395833",null,"GPS-Unspecified","WGS84","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10264292","HANNAHWQ-SW-3","HANNAHWQ","Stream","04030109","US:26:041","0101000020AD1000006CA4B61ECFDB55C0C24362CCA7DD4640","Indian Creek","Hannahville Tribal Community (Michigan)","Center of creek off of Wilson Creek bend","River/Stream","45.7316833","-87.4345166",null,"GPS-Unspecified","WGS84","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10262782","HANNAHWQ-SW-4","HANNAHWQ","Stream","04030109","US:26:041","0101000020AD100000C5FEB27BF2D655C03D9B559FABD14640","Advent Creek","Hannahville Tribal Community (Michigan)","Access at end of B-1 road","River/Stream","45.6380500","-87.3585500",null,"GPS-Unspecified","WGS84","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10264293","HANNAHWQ-SW-5","HANNAHWQ","Stream","04030109","US:26:041","0101000020AD10000021C610A5E2D455C0787AA52C43D44640","Depas Creek","Hannahville Tribal Community (Michigan)","At County Line road crossing","River/Stream","45.6583000","-87.3263333",null,"GPS-Unspecified","WGS84","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10264257","HANNAHWQ-SW-6","HANNAHWQ","Stream","04030109","US:26:041","0101000020AD100000E6FC5E549CD555C086860F3686D34640","Depas Tributary","Hannahville Tribal Community (Michigan)","At Casino Lane road crossing","River/Stream","45.6525333","-87.3376666",null,"GPS-Unspecified","WGS84","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10340660","IL_EPA-F-02","IL_EPA","Stream","071200011403","US:17:091","0101000020AD1000001895D40968EA55C04D10751F80944440","KANKAKEE RIVER","Illinois EPA","RT 1 AT MOMENCE, IL","River/Stream","41.1601600","-87.6626000","24000","Interpolation-Map","NAD27","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10312634","IL_EPA-F-16","IL_EPA","Stream","071200011806","US:17:197","0101000020AD100000D6390664AF0956C05EF415A419A74440","KANKAKEE RIVER","Illinois EPA","RT 53 BR WILMINGTON","River/Stream","41.3054700","-88.1513300","24000","Interpolation-Map","NAD27","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10340658","IL_EPA-FL-02","IL_EPA","Stream","071200021402","US:17:091","0101000020AD10000031D3F6AFACF455C02254A9D903814440","IROQUOIS RIVER","Illinois EPA","5 MI W OF ST ANNE","River/Stream","41.0079300","-87.8230400","24000","Interpolation-Map","NAD27","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10104388","IL_EPA-FL-04","IL_EPA","Stream","071200021001","US:17:075","0101000020AD1000007E00529B38E555C07632384A5E694440","IROQUOIS RIVER","Illinois EPA","RT 52 AT IROQUOIS, IL","River/Stream","40.8231900","-87.5815800","24000","Interpolation-Map","NAD27","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10089879","IL_EPA-FLI-02","IL_EPA","Stream","071200020711","US:17:075","0101000020AD1000004777103B53EE55C0AA8251499D504440","SUGAR CREEK","Illinois EPA","1 MI W MILFORD","River/Stream","40.6298000","-87.7238300","24000","Interpolation-Map","NAD27","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10215423","INSTOR-GMW070-0017","INSTOR","Stream","050800030713","US:18:161","0101000020AD100000AE47E17A143E55C03333333333D34340","GMW070-0017","Indiana STORET","Brownsville Rd","River/Stream","39.6500000","-84.9700000",null,"Unknown","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10227722","INSTOR-GMW070-0018","INSTOR","Stream","050800030709","US:18:177","0101000020AD100000EC51B81E853B55C0C3F5285C8FE24340","GMW070-0018","Indiana STORET","Beelor Rd","River/Stream","39.7700000","-84.9300000",null,"Unknown","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10227671","INSTOR-GMW070-0019","INSTOR","Stream","050800030708","US:18:177","0101000020AD100000B81E85EB513855C0A4703D0AD7E34340","GMW070-0019","Indiana STORET","Straightline Rd","River/Stream","39.7800000","-84.8800000",null,"Unknown","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10227725","INSTOR-GMW070-0020","INSTOR","Stream","050800030704","US:18:177","0101000020AD100000F6285C8FC23555C0EC51B81E85EB4340","GMW070-0020","Indiana STORET","Hayes Arboretum Rd","River/Stream","39.8400000","-84.8400000",null,"Unknown","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10227680","INSTOR-GMW070-0021","INSTOR","Stream","050800030703","US:18:177","0101000020AD10000085EB51B81E3555C052B81E85EBF14340","GMW070-0021","Indiana STORET","SR 227 at Miiddleboro","River/Stream","39.8900000","-84.8300000",null,"Unknown","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10323010","IOWATER-907037","IOWATER","Stream","070801020403","US:19:013","0101000020AD100000C24B70EA030D57C0E55E059DB54C4540","Wapsi Snapshot (Site BH8)","Iowa Volunteer Water Monitoring Program",null,"River/Stream","42.5992924","-92.2033640","000","Interpolation-Map","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10322998","IOWATER-907038","IOWATER","Stream","070801020403","US:19:013","0101000020AD10000007B7B585E70C57C00355489E904E4540","Wapsi Snapshot (Site BH9)","Iowa Volunteer Water Monitoring Program",null,"River/Stream","42.6137884","-92.2016310","000","Interpolation-Map","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10323003","IOWATER-907039","IOWATER","Stream","070801020403","US:19:013","0101000020AD100000E8D84125AE0C57C0CBF78C4468504540","Wapsi Snapshot (Site BH10)","Iowa Volunteer Water Monitoring Program",null,"River/Stream","42.6281820","-92.1981290","000","Interpolation-Map","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10323004","IOWATER-907040","IOWATER","Stream","070801020403","US:19:013","0101000020AD1000008CBCAC89050E57C0F38A4C65F64B4540","Wapsi Snapshot (Site BH11)","Iowa Volunteer Water Monitoring Program",null,"River/Stream","42.5934569","-92.2190880","000","Interpolation-Map","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
